case_id,activity,timestamp,label
2539,A2,2022-08-24 10:55:27,1
2539,A3,2022-08-24 10:56:27,1
2539,A4,2022-08-24 10:57:27,1
2539,A5,2022-08-24 10:58:27,1
2540,A1,2022-08-24 10:59:27,1
2540,A2,2022-08-24 11:00:27,1
2540,A3,2022-08-24 11:01:27,1
2540,A4,2022-08-24 11:02:27,1
2540,A5,2022-08-24 11:03:27,1
2541,A1,2022-08-24 11:04:27,1
2541,A2,2022-08-24 11:05:27,1
2541,A3,2022-08-24 11:06:27,1
2541,A4,2022-08-24 11:07:27,1
2541,A5,2022-08-24 11:08:27,1
2542,A1,2022-08-24 11:09:27,1
2542,A2,2022-08-24 11:10:27,1
2542,A3,2022-08-24 11:11:27,1
2542,A4,2022-08-24 11:12:27,1
2542,A5,2022-08-24 11:13:27,1
2543,A1,2022-08-24 11:14:27,1
2543,A2,2022-08-24 11:15:27,1
2543,A3,2022-08-24 11:16:27,1
2543,A4,2022-08-24 11:17:27,1
2543,A5,2022-08-24 11:18:27,1
2544,A1,2022-08-24 11:19:27,1
2544,A2,2022-08-24 11:20:27,1
2544,A3,2022-08-24 11:21:27,1
2544,A4,2022-08-24 11:22:27,1
2544,A5,2022-08-24 11:23:27,1
2545,A1,2022-08-24 11:24:27,1
2545,A2,2022-08-24 11:25:27,1
2545,A3,2022-08-24 11:26:27,1
2545,A4,2022-08-24 11:27:27,1
2545,A5,2022-08-24 11:28:27,1
2546,A1,2022-08-24 11:29:27,1
2546,A2,2022-08-24 11:30:27,1
2546,A3,2022-08-24 11:31:27,1
2546,A4,2022-08-24 11:32:27,1
2546,A5,2022-08-24 11:33:27,1
2547,A1,2022-08-24 11:34:27,1
2547,A2,2022-08-24 11:35:27,1
2547,A3,2022-08-24 11:36:27,1
2547,A4,2022-08-24 11:37:27,1
2547,A5,2022-08-24 11:38:27,1
2548,A1,2022-08-24 11:39:27,1
2548,A2,2022-08-24 11:40:27,1
2548,A3,2022-08-24 11:41:27,1
2548,A4,2022-08-24 11:42:27,1
2548,A5,2022-08-24 11:43:27,1
2549,A1,2022-08-24 11:44:27,1
2549,A2,2022-08-24 11:45:27,1
2549,A3,2022-08-24 11:46:27,1
2549,A4,2022-08-24 11:47:27,1
2549,A5,2022-08-24 11:48:27,1
2550,A1,2022-08-24 11:49:27,1
2550,A2,2022-08-24 11:50:27,1
2550,A3,2022-08-24 11:51:27,1
2550,A4,2022-08-24 11:52:27,1
2550,A5,2022-08-24 11:53:27,1
2551,A1,2022-08-24 11:54:27,1
2551,A2,2022-08-24 11:55:27,1
2551,A3,2022-08-24 11:56:27,1
2551,A4,2022-08-24 11:57:27,1
2551,A5,2022-08-24 11:58:27,1
2552,A1,2022-08-24 11:59:27,1
2552,A2,2022-08-24 12:00:27,1
2552,A3,2022-08-24 12:01:27,1
2552,A4,2022-08-24 12:02:27,1
2552,A5,2022-08-24 12:03:27,1
2553,A1,2022-08-24 12:04:27,1
2553,A2,2022-08-24 12:05:27,1
2553,A3,2022-08-24 12:06:27,1
2553,A4,2022-08-24 12:07:27,1
2553,A5,2022-08-24 12:08:27,1
2554,A1,2022-08-24 12:09:27,1
2554,A2,2022-08-24 12:10:27,1
2554,A3,2022-08-24 12:11:27,1
2554,A4,2022-08-24 12:12:27,1
2554,A5,2022-08-24 12:13:27,1
2555,A1,2022-08-24 12:14:27,1
2555,A2,2022-08-24 12:15:27,1
2555,A3,2022-08-24 12:16:27,1
2555,A4,2022-08-24 12:17:27,1
2555,A5,2022-08-24 12:18:27,1
2556,A1,2022-08-24 12:19:27,1
2556,A2,2022-08-24 12:20:27,1
2556,A3,2022-08-24 12:21:27,1
2556,A4,2022-08-24 12:22:27,1
2556,A5,2022-08-24 12:23:27,1
2557,A1,2022-08-24 12:24:27,1
2557,A2,2022-08-24 12:25:27,1
2557,A3,2022-08-24 12:26:27,1
2557,A4,2022-08-24 12:27:27,1
2557,A5,2022-08-24 12:28:27,1
2558,A1,2022-08-24 12:29:27,1
2558,A2,2022-08-24 12:30:27,1
2558,A3,2022-08-24 12:31:27,1
2558,A4,2022-08-24 12:32:27,1
2558,A5,2022-08-24 12:33:27,1
2559,A1,2022-08-24 12:34:27,1
2559,A2,2022-08-24 12:35:27,1
2559,A3,2022-08-24 12:36:27,1
2559,A4,2022-08-24 12:37:27,1
2559,A5,2022-08-24 12:38:27,1
2560,A1,2022-08-24 12:39:27,1
2560,A2,2022-08-24 12:40:27,1
2560,A3,2022-08-24 12:41:27,1
2560,A4,2022-08-24 12:42:27,1
2560,A5,2022-08-24 12:43:27,1
2561,A1,2022-08-24 12:44:27,1
2561,A2,2022-08-24 12:45:27,1
2561,A3,2022-08-24 12:46:27,1
2561,A4,2022-08-24 12:47:27,1
2561,A5,2022-08-24 12:48:27,1
2562,A1,2022-08-24 12:49:27,1
2562,A2,2022-08-24 12:50:27,1
2562,A3,2022-08-24 12:51:27,1
2562,A4,2022-08-24 12:52:27,1
2562,A5,2022-08-24 12:53:27,1
2563,A1,2022-08-24 12:54:27,1
2563,A2,2022-08-24 12:55:27,1
2563,A3,2022-08-24 12:56:27,1
2563,A4,2022-08-24 12:57:27,1
2563,A5,2022-08-24 12:58:27,1
2564,A1,2022-08-24 12:59:27,0
2564,A2,2022-08-24 13:00:27,0
2564,A3,2022-08-24 13:01:27,0
2564,A4,2022-08-24 13:02:27,0
2564,A5,2022-08-24 13:03:27,0
2564,A2,2022-08-24 13:04:27,0
2565,A1,2022-08-24 13:05:27,1
2565,A2,2022-08-24 13:06:27,1
2565,A3,2022-08-24 13:07:27,1
2565,A4,2022-08-24 13:08:27,1
2565,A5,2022-08-24 13:09:27,1
2566,A1,2022-08-24 13:10:27,1
2566,A2,2022-08-24 13:11:27,1
2566,A3,2022-08-24 13:12:27,1
2566,A4,2022-08-24 13:13:27,1
2566,A5,2022-08-24 13:14:27,1
2567,A1,2022-08-24 13:15:27,1
2567,A2,2022-08-24 13:16:27,1
2567,A3,2022-08-24 13:17:27,1
2567,A4,2022-08-24 13:18:27,1
2567,A5,2022-08-24 13:19:27,1
2568,A1,2022-08-24 13:20:27,1
2568,A2,2022-08-24 13:21:27,1
2568,A3,2022-08-24 13:22:27,1
2568,A4,2022-08-24 13:23:27,1
2568,A5,2022-08-24 13:24:27,1
2569,A1,2022-08-24 13:25:27,1
2569,A2,2022-08-24 13:26:27,1
2569,A3,2022-08-24 13:27:27,1
2569,A4,2022-08-24 13:28:27,1
2569,A5,2022-08-24 13:29:27,1
2570,A1,2022-08-24 13:30:27,1
2570,A2,2022-08-24 13:31:27,1
2570,A3,2022-08-24 13:32:27,1
2570,A4,2022-08-24 13:33:27,1
2570,A5,2022-08-24 13:34:27,1
2571,A1,2022-08-24 13:35:27,1
2571,A2,2022-08-24 13:36:27,1
2571,A3,2022-08-24 13:37:27,1
2571,A4,2022-08-24 13:38:27,1
2571,A5,2022-08-24 13:39:27,1
2572,A1,2022-08-24 13:40:27,1
2572,A2,2022-08-24 13:41:27,1
2572,A3,2022-08-24 13:42:27,1
2572,A4,2022-08-24 13:43:27,1
2572,A5,2022-08-24 13:44:27,1
2573,A1,2022-08-24 13:45:27,0
2573,A2,2022-08-24 13:46:27,0
2573,A4,2022-08-24 13:47:27,0
2573,A5,2022-08-24 13:48:27,0
2574,A1,2022-08-24 13:49:27,1
2574,A2,2022-08-24 13:50:27,1
2574,A3,2022-08-24 13:51:27,1
2574,A4,2022-08-24 13:52:27,1
2574,A5,2022-08-24 13:53:27,1
2575,A1,2022-08-24 13:54:27,1
2575,A2,2022-08-24 13:55:27,1
2575,A3,2022-08-24 13:56:27,1
2575,A4,2022-08-24 13:57:27,1
2575,A5,2022-08-24 13:58:27,1
2576,A1,2022-08-24 13:59:27,1
2576,A2,2022-08-24 14:00:27,1
2576,A3,2022-08-24 14:01:27,1
2576,A4,2022-08-24 14:02:27,1
2576,A5,2022-08-24 14:03:27,1
2577,A1,2022-08-24 14:04:27,1
2577,A2,2022-08-24 14:05:27,1
2577,A3,2022-08-24 14:06:27,1
2577,A4,2022-08-24 14:07:27,1
2577,A5,2022-08-24 14:08:27,1
2578,A1,2022-08-24 14:09:27,1
2578,A2,2022-08-24 14:10:27,1
2578,A3,2022-08-24 14:11:27,1
2578,A4,2022-08-24 14:12:27,1
2578,A5,2022-08-24 14:13:27,1
2579,A1,2022-08-24 14:14:27,1
2579,A2,2022-08-24 14:15:27,1
2579,A3,2022-08-24 14:16:27,1
2579,A4,2022-08-24 14:17:27,1
2579,A5,2022-08-24 14:18:27,1
2580,A1,2022-08-24 14:19:27,1
2580,A2,2022-08-24 14:20:27,1
2580,A3,2022-08-24 14:21:27,1
2580,A4,2022-08-24 14:22:27,1
2580,A5,2022-08-24 14:23:27,1
2581,A1,2022-08-24 14:24:27,1
2581,A2,2022-08-24 14:25:27,1
2581,A3,2022-08-24 14:26:27,1
2581,A4,2022-08-24 14:27:27,1
2581,A5,2022-08-24 14:28:27,1
2582,A1,2022-08-24 14:29:27,1
2582,A2,2022-08-24 14:30:27,1
2582,A3,2022-08-24 14:31:27,1
2582,A4,2022-08-24 14:32:27,1
2582,A5,2022-08-24 14:33:27,1
2583,A1,2022-08-24 14:34:27,1
2583,A2,2022-08-24 14:35:27,1
2583,A3,2022-08-24 14:36:27,1
2583,A4,2022-08-24 14:37:27,1
2583,A5,2022-08-24 14:38:27,1
2584,A1,2022-08-24 14:39:27,1
2584,A2,2022-08-24 14:40:27,1
2584,A3,2022-08-24 14:41:27,1
2584,A4,2022-08-24 14:42:27,1
2584,A5,2022-08-24 14:43:27,1
2585,A1,2022-08-24 14:44:27,1
2585,A2,2022-08-24 14:45:27,1
2585,A3,2022-08-24 14:46:27,1
2585,A4,2022-08-24 14:47:27,1
2585,A5,2022-08-24 14:48:27,1
2586,A1,2022-08-24 14:49:27,1
2586,A2,2022-08-24 14:50:27,1
2586,A3,2022-08-24 14:51:27,1
2586,A4,2022-08-24 14:52:27,1
2586,A5,2022-08-24 14:53:27,1
2587,A1,2022-08-24 14:54:27,1
2587,A2,2022-08-24 14:55:27,1
2587,A3,2022-08-24 14:56:27,1
2587,A4,2022-08-24 14:57:27,1
2587,A5,2022-08-24 14:58:27,1
2588,A1,2022-08-24 14:59:27,1
2588,A2,2022-08-24 15:00:27,1
2588,A3,2022-08-24 15:01:27,1
2588,A4,2022-08-24 15:02:27,1
2588,A5,2022-08-24 15:03:27,1
2589,A1,2022-08-24 15:04:27,1
2589,A2,2022-08-24 15:05:27,1
2589,A3,2022-08-24 15:06:27,1
2589,A4,2022-08-24 15:07:27,1
2589,A5,2022-08-24 15:08:27,1
2590,A1,2022-08-24 15:09:27,1
2590,A2,2022-08-24 15:10:27,1
2590,A3,2022-08-24 15:11:27,1
2590,A4,2022-08-24 15:12:27,1
2590,A5,2022-08-24 15:13:27,1
2591,A1,2022-08-24 15:14:27,1
2591,A2,2022-08-24 15:15:27,1
2591,A3,2022-08-24 15:16:27,1
2591,A4,2022-08-24 15:17:27,1
2591,A5,2022-08-24 15:18:27,1
2592,A1,2022-08-24 15:19:27,1
2592,A2,2022-08-24 15:20:27,1
2592,A3,2022-08-24 15:21:27,1
2592,A4,2022-08-24 15:22:27,1
2592,A5,2022-08-24 15:23:27,1
2593,A1,2022-08-24 15:24:27,0
2593,A2,2022-08-24 15:25:27,0
2593,A3,2022-08-24 15:26:27,0
2593,A4,2022-08-24 15:27:27,0
2593,A5,2022-08-24 15:28:27,0
2593,A3,2022-08-24 15:29:27,0
2594,A1,2022-08-24 15:30:27,1
2594,A2,2022-08-24 15:31:27,1
2594,A3,2022-08-24 15:32:27,1
2594,A4,2022-08-24 15:33:27,1
2594,A5,2022-08-24 15:34:27,1
2595,A1,2022-08-24 15:35:27,1
2595,A2,2022-08-24 15:36:27,1
2595,A3,2022-08-24 15:37:27,1
2595,A4,2022-08-24 15:38:27,1
2595,A5,2022-08-24 15:39:27,1
2596,A1,2022-08-24 15:40:27,1
2596,A2,2022-08-24 15:41:27,1
2596,A3,2022-08-24 15:42:27,1
2596,A4,2022-08-24 15:43:27,1
2596,A5,2022-08-24 15:44:27,1
2597,A1,2022-08-24 15:45:27,1
2597,A2,2022-08-24 15:46:27,1
2597,A3,2022-08-24 15:47:27,1
2597,A4,2022-08-24 15:48:27,1
2597,A5,2022-08-24 15:49:27,1
2598,A1,2022-08-24 15:50:27,1
2598,A2,2022-08-24 15:51:27,1
2598,A3,2022-08-24 15:52:27,1
2598,A4,2022-08-24 15:53:27,1
2598,A5,2022-08-24 15:54:27,1
2599,A1,2022-08-24 15:55:27,1
2599,A2,2022-08-24 15:56:27,1
2599,A3,2022-08-24 15:57:27,1
2599,A4,2022-08-24 15:58:27,1
2599,A5,2022-08-24 15:59:27,1
2600,A1,2022-08-24 16:00:27,1
2600,A2,2022-08-24 16:01:27,1
2600,A3,2022-08-24 16:02:27,1
2600,A4,2022-08-24 16:03:27,1
2600,A5,2022-08-24 16:04:27,1
2601,A1,2022-08-24 16:05:27,1
2601,A2,2022-08-24 16:06:27,1
2601,A3,2022-08-24 16:07:27,1
2601,A4,2022-08-24 16:08:27,1
2601,A5,2022-08-24 16:09:27,1
2602,A1,2022-08-24 16:10:27,1
2602,A2,2022-08-24 16:11:27,1
2602,A3,2022-08-24 16:12:27,1
2602,A4,2022-08-24 16:13:27,1
2602,A5,2022-08-24 16:14:27,1
2603,A1,2022-08-24 16:15:27,1
2603,A2,2022-08-24 16:16:27,1
2603,A3,2022-08-24 16:17:27,1
2603,A4,2022-08-24 16:18:27,1
2603,A5,2022-08-24 16:19:27,1
2604,A1,2022-08-24 16:20:27,1
2604,A2,2022-08-24 16:21:27,1
2604,A3,2022-08-24 16:22:27,1
2604,A4,2022-08-24 16:23:27,1
2604,A5,2022-08-24 16:24:27,1
2605,A1,2022-08-24 16:25:27,0
2605,A2,2022-08-24 16:26:27,0
2605,A3,2022-08-24 16:27:27,0
2605,A4,2022-08-24 16:28:27,0
2605,A5,2022-08-24 16:29:27,0
2605,A3,2022-08-24 16:30:27,0
2606,A1,2022-08-24 16:31:27,1
2606,A2,2022-08-24 16:32:27,1
2606,A3,2022-08-24 16:33:27,1
2606,A4,2022-08-24 16:34:27,1
2606,A5,2022-08-24 16:35:27,1
2607,A1,2022-08-24 16:36:27,1
2607,A2,2022-08-24 16:37:27,1
2607,A3,2022-08-24 16:38:27,1
2607,A4,2022-08-24 16:39:27,1
2607,A5,2022-08-24 16:40:27,1
2608,A1,2022-08-24 16:41:27,0
2608,A4,2022-08-24 16:42:27,0
2608,A3,2022-08-24 16:43:27,0
2608,A2,2022-08-24 16:44:27,0
2608,A5,2022-08-24 16:45:27,0
2609,A1,2022-08-24 16:46:27,1
2609,A2,2022-08-24 16:47:27,1
2609,A3,2022-08-24 16:48:27,1
2609,A4,2022-08-24 16:49:27,1
2609,A5,2022-08-24 16:50:27,1
2610,A1,2022-08-24 16:51:27,0
2610,A2,2022-08-24 16:52:27,0
2610,A3,2022-08-24 16:53:27,0
2610,A4,2022-08-24 16:54:27,0
2610,A5,2022-08-24 16:55:27,0
2610,A3,2022-08-24 16:56:27,0
2611,A1,2022-08-24 16:57:27,1
2611,A2,2022-08-24 16:58:27,1
2611,A3,2022-08-24 16:59:27,1
2611,A4,2022-08-24 17:00:27,1
2611,A5,2022-08-24 17:01:27,1
2612,A1,2022-08-24 17:02:27,0
2612,A2,2022-08-24 17:03:27,0
2612,A3,2022-08-24 17:04:27,0
2612,A5,2022-08-24 17:05:27,0
2613,A1,2022-08-24 17:06:27,1
2613,A2,2022-08-24 17:07:27,1
2613,A3,2022-08-24 17:08:27,1
2613,A4,2022-08-24 17:09:27,1
2613,A5,2022-08-24 17:10:27,1
2614,A1,2022-08-24 17:11:27,1
2614,A2,2022-08-24 17:12:27,1
2614,A3,2022-08-24 17:13:27,1
2614,A4,2022-08-24 17:14:27,1
2614,A5,2022-08-24 17:15:27,1
2615,A1,2022-08-24 17:16:27,1
2615,A2,2022-08-24 17:17:27,1
2615,A3,2022-08-24 17:18:27,1
2615,A4,2022-08-24 17:19:27,1
2615,A5,2022-08-24 17:20:27,1
2616,A1,2022-08-24 17:21:27,1
2616,A2,2022-08-24 17:22:27,1
2616,A3,2022-08-24 17:23:27,1
2616,A4,2022-08-24 17:24:27,1
2616,A5,2022-08-24 17:25:27,1
2617,A1,2022-08-24 17:26:27,1
2617,A2,2022-08-24 17:27:27,1
2617,A3,2022-08-24 17:28:27,1
2617,A4,2022-08-24 17:29:27,1
2617,A5,2022-08-24 17:30:27,1
2618,A1,2022-08-24 17:31:27,1
2618,A2,2022-08-24 17:32:27,1
2618,A3,2022-08-24 17:33:27,1
2618,A4,2022-08-24 17:34:27,1
2618,A5,2022-08-24 17:35:27,1
2619,A1,2022-08-24 17:36:27,0
2619,A2,2022-08-24 17:37:27,0
2619,A3,2022-08-24 17:38:27,0
2619,A4,2022-08-24 17:39:27,0
2619,A5,2022-08-24 17:40:27,0
2619,A1,2022-08-24 17:41:27,0
2620,A1,2022-08-24 17:42:27,1
2620,A2,2022-08-24 17:43:27,1
2620,A3,2022-08-24 17:44:27,1
2620,A4,2022-08-24 17:45:27,1
2620,A5,2022-08-24 17:46:27,1
2621,A1,2022-08-24 17:47:27,1
2621,A2,2022-08-24 17:48:27,1
2621,A3,2022-08-24 17:49:27,1
2621,A4,2022-08-24 17:50:27,1
2621,A5,2022-08-24 17:51:27,1
2622,A1,2022-08-24 17:52:27,1
2622,A2,2022-08-24 17:53:27,1
2622,A3,2022-08-24 17:54:27,1
2622,A4,2022-08-24 17:55:27,1
2622,A5,2022-08-24 17:56:27,1
2623,A1,2022-08-24 17:57:27,1
2623,A2,2022-08-24 17:58:27,1
2623,A3,2022-08-24 17:59:27,1
2623,A4,2022-08-24 18:00:27,1
2623,A5,2022-08-24 18:01:27,1
2624,A1,2022-08-24 18:02:27,1
2624,A2,2022-08-24 18:03:27,1
2624,A3,2022-08-24 18:04:27,1
2624,A4,2022-08-24 18:05:27,1
2624,A5,2022-08-24 18:06:27,1
2625,A1,2022-08-24 18:07:27,1
2625,A2,2022-08-24 18:08:27,1
2625,A3,2022-08-24 18:09:27,1
2625,A4,2022-08-24 18:10:27,1
2625,A5,2022-08-24 18:11:27,1
2626,A1,2022-08-24 18:12:27,1
2626,A2,2022-08-24 18:13:27,1
2626,A3,2022-08-24 18:14:27,1
2626,A4,2022-08-24 18:15:27,1
2626,A5,2022-08-24 18:16:27,1
2627,A1,2022-08-24 18:17:27,1
2627,A2,2022-08-24 18:18:27,1
2627,A3,2022-08-24 18:19:27,1
2627,A4,2022-08-24 18:20:27,1
2627,A5,2022-08-24 18:21:27,1
2628,A1,2022-08-24 18:22:27,1
2628,A2,2022-08-24 18:23:27,1
2628,A3,2022-08-24 18:24:27,1
2628,A4,2022-08-24 18:25:27,1
2628,A5,2022-08-24 18:26:27,1
2629,A3,2022-08-24 18:27:27,0
2629,A2,2022-08-24 18:28:27,0
2629,A1,2022-08-24 18:29:27,0
2629,A4,2022-08-24 18:30:27,0
2629,A5,2022-08-24 18:31:27,0
2630,A1,2022-08-24 18:32:27,1
2630,A2,2022-08-24 18:33:27,1
2630,A3,2022-08-24 18:34:27,1
2630,A4,2022-08-24 18:35:27,1
2630,A5,2022-08-24 18:36:27,1
2631,A1,2022-08-24 18:37:27,1
2631,A2,2022-08-24 18:38:27,1
2631,A3,2022-08-24 18:39:27,1
2631,A4,2022-08-24 18:40:27,1
2631,A5,2022-08-24 18:41:27,1
2632,A1,2022-08-24 18:42:27,1
2632,A2,2022-08-24 18:43:27,1
2632,A3,2022-08-24 18:44:27,1
2632,A4,2022-08-24 18:45:27,1
2632,A5,2022-08-24 18:46:27,1
2633,A1,2022-08-24 18:47:27,1
2633,A2,2022-08-24 18:48:27,1
2633,A3,2022-08-24 18:49:27,1
2633,A4,2022-08-24 18:50:27,1
2633,A5,2022-08-24 18:51:27,1
2634,A1,2022-08-24 18:52:27,1
2634,A2,2022-08-24 18:53:27,1
2634,A3,2022-08-24 18:54:27,1
2634,A4,2022-08-24 18:55:27,1
2634,A5,2022-08-24 18:56:27,1
2635,A1,2022-08-24 18:57:27,1
2635,A2,2022-08-24 18:58:27,1
2635,A3,2022-08-24 18:59:27,1
2635,A4,2022-08-24 19:00:27,1
2635,A5,2022-08-24 19:01:27,1
2636,A1,2022-08-24 19:02:27,1
2636,A2,2022-08-24 19:03:27,1
2636,A3,2022-08-24 19:04:27,1
2636,A4,2022-08-24 19:05:27,1
2636,A5,2022-08-24 19:06:27,1
2637,A1,2022-08-24 19:07:27,1
2637,A2,2022-08-24 19:08:27,1
2637,A3,2022-08-24 19:09:27,1
2637,A4,2022-08-24 19:10:27,1
2637,A5,2022-08-24 19:11:27,1
2638,A1,2022-08-24 19:12:27,1
2638,A2,2022-08-24 19:13:27,1
2638,A3,2022-08-24 19:14:27,1
2638,A4,2022-08-24 19:15:27,1
2638,A5,2022-08-24 19:16:27,1
2639,A1,2022-08-24 19:17:27,1
2639,A2,2022-08-24 19:18:27,1
2639,A3,2022-08-24 19:19:27,1
2639,A4,2022-08-24 19:20:27,1
2639,A5,2022-08-24 19:21:27,1
2640,A1,2022-08-24 19:22:27,1
2640,A2,2022-08-24 19:23:27,1
2640,A3,2022-08-24 19:24:27,1
2640,A4,2022-08-24 19:25:27,1
2640,A5,2022-08-24 19:26:27,1
2641,A1,2022-08-24 19:27:27,1
2641,A2,2022-08-24 19:28:27,1
2641,A3,2022-08-24 19:29:27,1
2641,A4,2022-08-24 19:30:27,1
2641,A5,2022-08-24 19:31:27,1
2642,A1,2022-08-24 19:32:27,1
2642,A2,2022-08-24 19:33:27,1
2642,A3,2022-08-24 19:34:27,1
2642,A4,2022-08-24 19:35:27,1
2642,A5,2022-08-24 19:36:27,1
2643,A1,2022-08-24 19:37:27,0
2643,A2,2022-08-24 19:38:27,0
2643,A3,2022-08-24 19:39:27,0
2643,A4,2022-08-24 19:40:27,0
2643,A5,2022-08-24 19:41:27,0
2643,A5,2022-08-24 19:42:27,0
2644,A1,2022-08-24 19:43:27,1
2644,A2,2022-08-24 19:44:27,1
2644,A3,2022-08-24 19:45:27,1
2644,A4,2022-08-24 19:46:27,1
2644,A5,2022-08-24 19:47:27,1
2645,A1,2022-08-24 19:48:27,1
2645,A2,2022-08-24 19:49:27,1
2645,A3,2022-08-24 19:50:27,1
2645,A4,2022-08-24 19:51:27,1
2645,A5,2022-08-24 19:52:27,1
2646,A1,2022-08-24 19:53:27,1
2646,A2,2022-08-24 19:54:27,1
2646,A3,2022-08-24 19:55:27,1
2646,A4,2022-08-24 19:56:27,1
2646,A5,2022-08-24 19:57:27,1
2647,A1,2022-08-24 19:58:27,1
2647,A2,2022-08-24 19:59:27,1
2647,A3,2022-08-24 20:00:27,1
2647,A4,2022-08-24 20:01:27,1
2647,A5,2022-08-24 20:02:27,1
2648,A1,2022-08-24 20:03:27,0
2648,A2,2022-08-24 20:04:27,0
2648,A3,2022-08-24 20:05:27,0
2648,A4,2022-08-24 20:06:27,0
2648,A5,2022-08-24 20:07:27,0
2648,A4,2022-08-24 20:08:27,0
2649,A1,2022-08-24 20:09:27,1
2649,A2,2022-08-24 20:10:27,1
2649,A3,2022-08-24 20:11:27,1
2649,A4,2022-08-24 20:12:27,1
2649,A5,2022-08-24 20:13:27,1
2650,A1,2022-08-24 20:14:27,1
2650,A2,2022-08-24 20:15:27,1
2650,A3,2022-08-24 20:16:27,1
2650,A4,2022-08-24 20:17:27,1
2650,A5,2022-08-24 20:18:27,1
2651,A1,2022-08-24 20:19:27,0
2651,A2,2022-08-24 20:20:27,0
2651,A4,2022-08-24 20:21:27,0
2651,A3,2022-08-24 20:22:27,0
2651,A5,2022-08-24 20:23:27,0
2652,A1,2022-08-24 20:24:27,1
2652,A2,2022-08-24 20:25:27,1
2652,A3,2022-08-24 20:26:27,1
2652,A4,2022-08-24 20:27:27,1
2652,A5,2022-08-24 20:28:27,1
2653,A1,2022-08-24 20:29:27,0
2653,A2,2022-08-24 20:30:27,0
2653,A3,2022-08-24 20:31:27,0
2653,A4,2022-08-24 20:32:27,0
2653,A5,2022-08-24 20:33:27,0
2653,A5,2022-08-24 20:34:27,0
2654,A1,2022-08-24 20:35:27,1
2654,A2,2022-08-24 20:36:27,1
2654,A3,2022-08-24 20:37:27,1
2654,A4,2022-08-24 20:38:27,1
2654,A5,2022-08-24 20:39:27,1
2655,A1,2022-08-24 20:40:27,1
2655,A2,2022-08-24 20:41:27,1
2655,A3,2022-08-24 20:42:27,1
2655,A4,2022-08-24 20:43:27,1
2655,A5,2022-08-24 20:44:27,1
2656,A1,2022-08-24 20:45:27,1
2656,A2,2022-08-24 20:46:27,1
2656,A3,2022-08-24 20:47:27,1
2656,A4,2022-08-24 20:48:27,1
2656,A5,2022-08-24 20:49:27,1
2657,A1,2022-08-24 20:50:27,1
2657,A2,2022-08-24 20:51:27,1
2657,A3,2022-08-24 20:52:27,1
2657,A4,2022-08-24 20:53:27,1
2657,A5,2022-08-24 20:54:27,1
2658,A1,2022-08-24 20:55:27,1
2658,A2,2022-08-24 20:56:27,1
2658,A3,2022-08-24 20:57:27,1
2658,A4,2022-08-24 20:58:27,1
2658,A5,2022-08-24 20:59:27,1
2659,A5,2022-08-24 21:00:27,0
2659,A2,2022-08-24 21:01:27,0
2659,A3,2022-08-24 21:02:27,0
2659,A4,2022-08-24 21:03:27,0
2659,A1,2022-08-24 21:04:27,0
2660,A1,2022-08-24 21:05:27,1
2660,A2,2022-08-24 21:06:27,1
2660,A3,2022-08-24 21:07:27,1
2660,A4,2022-08-24 21:08:27,1
2660,A5,2022-08-24 21:09:27,1
2661,A1,2022-08-24 21:10:27,1
2661,A2,2022-08-24 21:11:27,1
2661,A3,2022-08-24 21:12:27,1
2661,A4,2022-08-24 21:13:27,1
2661,A5,2022-08-24 21:14:27,1
2662,A5,2022-08-24 21:15:27,0
2662,A2,2022-08-24 21:16:27,0
2662,A3,2022-08-24 21:17:27,0
2662,A4,2022-08-24 21:18:27,0
2662,A1,2022-08-24 21:19:27,0
2663,A1,2022-08-24 21:20:27,0
2663,A2,2022-08-24 21:21:27,0
2663,A4,2022-08-24 21:22:27,0
2663,A3,2022-08-24 21:23:27,0
2663,A5,2022-08-24 21:24:27,0
2664,A1,2022-08-24 21:25:27,1
2664,A2,2022-08-24 21:26:27,1
2664,A3,2022-08-24 21:27:27,1
2664,A4,2022-08-24 21:28:27,1
2664,A5,2022-08-24 21:29:27,1
2665,A1,2022-08-24 21:30:27,1
2665,A2,2022-08-24 21:31:27,1
2665,A3,2022-08-24 21:32:27,1
2665,A4,2022-08-24 21:33:27,1
2665,A5,2022-08-24 21:34:27,1
2666,A1,2022-08-24 21:35:27,1
2666,A2,2022-08-24 21:36:27,1
2666,A3,2022-08-24 21:37:27,1
2666,A4,2022-08-24 21:38:27,1
2666,A5,2022-08-24 21:39:27,1
2667,A1,2022-08-24 21:40:27,0
2667,A2,2022-08-24 21:41:27,0
2667,A4,2022-08-24 21:42:27,0
2667,A5,2022-08-24 21:43:27,0
2668,A1,2022-08-24 21:44:27,1
2668,A2,2022-08-24 21:45:27,1
2668,A3,2022-08-24 21:46:27,1
2668,A4,2022-08-24 21:47:27,1
2668,A5,2022-08-24 21:48:27,1
2669,A1,2022-08-24 21:49:27,1
2669,A2,2022-08-24 21:50:27,1
2669,A3,2022-08-24 21:51:27,1
2669,A4,2022-08-24 21:52:27,1
2669,A5,2022-08-24 21:53:27,1
2670,A1,2022-08-24 21:54:27,1
2670,A2,2022-08-24 21:55:27,1
2670,A3,2022-08-24 21:56:27,1
2670,A4,2022-08-24 21:57:27,1
2670,A5,2022-08-24 21:58:27,1
2671,A1,2022-08-24 21:59:27,1
2671,A2,2022-08-24 22:00:27,1
