case_id,activity,timestamp,label
2347,D6,2022-08-23 19:20:50,1
2348,D1,2022-08-23 19:21:50,1
2348,D2,2022-08-23 19:22:50,1
2348,D3,2022-08-23 19:23:50,1
2348,D5,2022-08-23 19:24:50,1
2348,D6,2022-08-23 19:25:50,1
2349,D1,2022-08-23 19:26:50,1
2349,D2,2022-08-23 19:27:50,1
2349,D3,2022-08-23 19:28:50,1
2349,D5,2022-08-23 19:29:50,1
2349,D6,2022-08-23 19:30:50,1
2350,D1,2022-08-23 19:31:50,1
2350,D2,2022-08-23 19:32:50,1
2350,D4,2022-08-23 19:33:50,1
2350,D5,2022-08-23 19:34:50,1
2350,D6,2022-08-23 19:35:50,1
2351,D1,2022-08-23 19:36:50,1
2351,D2,2022-08-23 19:37:50,1
2351,D3,2022-08-23 19:38:50,1
2351,D5,2022-08-23 19:39:50,1
2351,D6,2022-08-23 19:40:50,1
2352,D1,2022-08-23 19:41:50,1
2352,D2,2022-08-23 19:42:50,1
2352,D4,2022-08-23 19:43:50,1
2352,D5,2022-08-23 19:44:50,1
2352,D6,2022-08-23 19:45:50,1
2353,D1,2022-08-23 19:46:50,1
2353,D2,2022-08-23 19:47:50,1
2353,D4,2022-08-23 19:48:50,1
2353,D5,2022-08-23 19:49:50,1
2353,D6,2022-08-23 19:50:50,1
2354,D1,2022-08-23 19:51:50,1
2354,D2,2022-08-23 19:52:50,1
2354,D4,2022-08-23 19:53:50,1
2354,D5,2022-08-23 19:54:50,1
2354,D6,2022-08-23 19:55:50,1
2355,D1,2022-08-23 19:56:50,1
2355,D2,2022-08-23 19:57:50,1
2355,D4,2022-08-23 19:58:50,1
2355,D5,2022-08-23 19:59:50,1
2355,D6,2022-08-23 20:00:50,1
2356,D1,2022-08-23 20:01:50,1
2356,D2,2022-08-23 20:02:50,1
2356,D4,2022-08-23 20:03:50,1
2356,D5,2022-08-23 20:04:50,1
2356,D6,2022-08-23 20:05:50,1
2357,D1,2022-08-23 20:06:50,1
2357,D2,2022-08-23 20:07:50,1
2357,D3,2022-08-23 20:08:50,1
2357,D5,2022-08-23 20:09:50,1
2357,D6,2022-08-23 20:10:50,1
2358,D1,2022-08-23 20:11:50,1
2358,D2,2022-08-23 20:12:50,1
2358,D4,2022-08-23 20:13:50,1
2358,D5,2022-08-23 20:14:50,1
2358,D6,2022-08-23 20:15:50,1
2359,D1,2022-08-23 20:16:50,1
2359,D2,2022-08-23 20:17:50,1
2359,D3,2022-08-23 20:18:50,1
2359,D5,2022-08-23 20:19:50,1
2359,D6,2022-08-23 20:20:50,1
2360,D1,2022-08-23 20:21:50,1
2360,D2,2022-08-23 20:22:50,1
2360,D4,2022-08-23 20:23:50,1
2360,D5,2022-08-23 20:24:50,1
2360,D6,2022-08-23 20:25:50,1
2361,D1,2022-08-23 20:26:50,1
2361,D2,2022-08-23 20:27:50,1
2361,D4,2022-08-23 20:28:50,1
2361,D5,2022-08-23 20:29:50,1
2361,D6,2022-08-23 20:30:50,1
2362,D1,2022-08-23 20:31:50,1
2362,D2,2022-08-23 20:32:50,1
2362,D4,2022-08-23 20:33:50,1
2362,D5,2022-08-23 20:34:50,1
2362,D6,2022-08-23 20:35:50,1
2363,D1,2022-08-23 20:36:50,1
2363,D2,2022-08-23 20:37:50,1
2363,D4,2022-08-23 20:38:50,1
2363,D5,2022-08-23 20:39:50,1
2363,D6,2022-08-23 20:40:50,1
2364,D1,2022-08-23 20:41:50,1
2364,D2,2022-08-23 20:42:50,1
2364,D4,2022-08-23 20:43:50,1
2364,D5,2022-08-23 20:44:50,1
2364,D6,2022-08-23 20:45:50,1
2365,D1,2022-08-23 20:46:50,1
2365,D2,2022-08-23 20:47:50,1
2365,D3,2022-08-23 20:48:50,1
2365,D5,2022-08-23 20:49:50,1
2365,D6,2022-08-23 20:50:50,1
2366,D1,2022-08-23 20:51:50,1
2366,D2,2022-08-23 20:52:50,1
2366,D3,2022-08-23 20:53:50,1
2366,D5,2022-08-23 20:54:50,1
2366,D6,2022-08-23 20:55:50,1
2367,D1,2022-08-23 20:56:50,1
2367,D2,2022-08-23 20:57:50,1
2367,D3,2022-08-23 20:58:50,1
2367,D5,2022-08-23 20:59:50,1
2367,D6,2022-08-23 21:00:50,1
2368,D1,2022-08-23 21:01:50,1
2368,D2,2022-08-23 21:02:50,1
2368,D3,2022-08-23 21:03:50,1
2368,D5,2022-08-23 21:04:50,1
2368,D6,2022-08-23 21:05:50,1
2369,D1,2022-08-23 21:06:50,1
2369,D2,2022-08-23 21:07:50,1
2369,D4,2022-08-23 21:08:50,1
2369,D5,2022-08-23 21:09:50,1
2369,D6,2022-08-23 21:10:50,1
2370,D1,2022-08-23 21:11:50,1
2370,D2,2022-08-23 21:12:50,1
2370,D4,2022-08-23 21:13:50,1
2370,D5,2022-08-23 21:14:50,1
2370,D6,2022-08-23 21:15:50,1
2371,D1,2022-08-23 21:16:50,1
2371,D2,2022-08-23 21:17:50,1
2371,D4,2022-08-23 21:18:50,1
2371,D5,2022-08-23 21:19:50,1
2371,D6,2022-08-23 21:20:50,1
2372,D1,2022-08-23 21:21:50,1
2372,D2,2022-08-23 21:22:50,1
2372,D3,2022-08-23 21:23:50,1
2372,D5,2022-08-23 21:24:50,1
2372,D6,2022-08-23 21:25:50,1
2373,D1,2022-08-23 21:26:50,1
2373,D2,2022-08-23 21:27:50,1
2373,D3,2022-08-23 21:28:50,1
2373,D5,2022-08-23 21:29:50,1
2373,D6,2022-08-23 21:30:50,1
2374,D1,2022-08-23 21:31:50,1
2374,D2,2022-08-23 21:32:50,1
2374,D3,2022-08-23 21:33:50,1
2374,D5,2022-08-23 21:34:50,1
2374,D6,2022-08-23 21:35:50,1
2375,D1,2022-08-23 21:36:50,1
2375,D2,2022-08-23 21:37:50,1
2375,D3,2022-08-23 21:38:50,1
2375,D5,2022-08-23 21:39:50,1
2375,D6,2022-08-23 21:40:50,1
2376,D1,2022-08-23 21:41:50,1
2376,D2,2022-08-23 21:42:50,1
2376,D4,2022-08-23 21:43:50,1
2376,D5,2022-08-23 21:44:50,1
2376,D6,2022-08-23 21:45:50,1
2377,D1,2022-08-23 21:46:50,1
2377,D2,2022-08-23 21:47:50,1
2377,D4,2022-08-23 21:48:50,1
2377,D5,2022-08-23 21:49:50,1
2377,D6,2022-08-23 21:50:50,1
2378,D1,2022-08-23 21:51:50,1
2378,D2,2022-08-23 21:52:50,1
2378,D3,2022-08-23 21:53:50,1
2378,D5,2022-08-23 21:54:50,1
2378,D6,2022-08-23 21:55:50,1
2379,D1,2022-08-23 21:56:50,1
2379,D2,2022-08-23 21:57:50,1
2379,D4,2022-08-23 21:58:50,1
2379,D5,2022-08-23 21:59:50,1
2379,D6,2022-08-23 22:00:50,1
2380,D1,2022-08-23 22:01:50,1
2380,D2,2022-08-23 22:02:50,1
2380,D4,2022-08-23 22:03:50,1
2380,D5,2022-08-23 22:04:50,1
2380,D6,2022-08-23 22:05:50,1
2381,D1,2022-08-23 22:06:50,1
2381,D2,2022-08-23 22:07:50,1
2381,D4,2022-08-23 22:08:50,1
2381,D5,2022-08-23 22:09:50,1
2381,D6,2022-08-23 22:10:50,1
2382,D1,2022-08-23 22:11:50,1
2382,D2,2022-08-23 22:12:50,1
2382,D3,2022-08-23 22:13:50,1
2382,D5,2022-08-23 22:14:50,1
2382,D6,2022-08-23 22:15:50,1
2383,D1,2022-08-23 22:16:50,1
2383,D2,2022-08-23 22:17:50,1
2383,D3,2022-08-23 22:18:50,1
2383,D5,2022-08-23 22:19:50,1
2383,D6,2022-08-23 22:20:50,1
2384,D1,2022-08-23 22:21:50,1
2384,D2,2022-08-23 22:22:50,1
2384,D4,2022-08-23 22:23:50,1
2384,D5,2022-08-23 22:24:50,1
2384,D6,2022-08-23 22:25:50,1
2385,D1,2022-08-23 22:26:50,1
2385,D2,2022-08-23 22:27:50,1
2385,D3,2022-08-23 22:28:50,1
2385,D5,2022-08-23 22:29:50,1
2385,D6,2022-08-23 22:30:50,1
2386,D1,2022-08-23 22:31:50,1
2386,D2,2022-08-23 22:32:50,1
2386,D4,2022-08-23 22:33:50,1
2386,D5,2022-08-23 22:34:50,1
2386,D6,2022-08-23 22:35:50,1
2387,D1,2022-08-23 22:36:50,1
2387,D2,2022-08-23 22:37:50,1
2387,D3,2022-08-23 22:38:50,1
2387,D5,2022-08-23 22:39:50,1
2387,D6,2022-08-23 22:40:50,1
2388,D1,2022-08-23 22:41:50,1
2388,D2,2022-08-23 22:42:50,1
2388,D4,2022-08-23 22:43:50,1
2388,D5,2022-08-23 22:44:50,1
2388,D6,2022-08-23 22:45:50,1
2389,D1,2022-08-23 22:46:50,1
2389,D2,2022-08-23 22:47:50,1
2389,D4,2022-08-23 22:48:50,1
2389,D5,2022-08-23 22:49:50,1
2389,D6,2022-08-23 22:50:50,1
2390,D1,2022-08-23 22:51:50,1
2390,D2,2022-08-23 22:52:50,1
2390,D4,2022-08-23 22:53:50,1
2390,D5,2022-08-23 22:54:50,1
2390,D6,2022-08-23 22:55:50,1
2391,D1,2022-08-23 22:56:50,0
2391,D2,2022-08-23 22:57:50,0
2391,D3,2022-08-23 22:58:50,0
2391,D6,2022-08-23 22:59:50,0
2392,D1,2022-08-23 23:00:50,1
2392,D2,2022-08-23 23:01:50,1
2392,D3,2022-08-23 23:02:50,1
2392,D5,2022-08-23 23:03:50,1
2392,D6,2022-08-23 23:04:50,1
2393,D1,2022-08-23 23:05:50,1
2393,D2,2022-08-23 23:06:50,1
2393,D4,2022-08-23 23:07:50,1
2393,D5,2022-08-23 23:08:50,1
2393,D6,2022-08-23 23:09:50,1
2394,D1,2022-08-23 23:10:50,1
2394,D2,2022-08-23 23:11:50,1
2394,D3,2022-08-23 23:12:50,1
2394,D5,2022-08-23 23:13:50,1
2394,D6,2022-08-23 23:14:50,1
2395,D1,2022-08-23 23:15:50,1
2395,D2,2022-08-23 23:16:50,1
2395,D4,2022-08-23 23:17:50,1
2395,D5,2022-08-23 23:18:50,1
2395,D6,2022-08-23 23:19:50,1
2396,D1,2022-08-23 23:20:50,1
2396,D2,2022-08-23 23:21:50,1
2396,D3,2022-08-23 23:22:50,1
2396,D5,2022-08-23 23:23:50,1
2396,D6,2022-08-23 23:24:50,1
2397,D1,2022-08-23 23:25:50,1
2397,D2,2022-08-23 23:26:50,1
2397,D4,2022-08-23 23:27:50,1
2397,D5,2022-08-23 23:28:50,1
2397,D6,2022-08-23 23:29:50,1
2398,D1,2022-08-23 23:30:50,1
2398,D2,2022-08-23 23:31:50,1
2398,D3,2022-08-23 23:32:50,1
2398,D5,2022-08-23 23:33:50,1
2398,D6,2022-08-23 23:34:50,1
2399,D1,2022-08-23 23:35:50,1
2399,D2,2022-08-23 23:36:50,1
2399,D4,2022-08-23 23:37:50,1
2399,D5,2022-08-23 23:38:50,1
2399,D6,2022-08-23 23:39:50,1
2400,D1,2022-08-23 23:40:50,0
2400,D2,2022-08-23 23:41:50,0
2400,D3,2022-08-23 23:42:50,0
2400,D6,2022-08-23 23:43:50,0
2401,D1,2022-08-23 23:44:50,0
2401,D2,2022-08-23 23:45:50,0
2401,D5,2022-08-23 23:46:50,0
2401,D6,2022-08-23 23:47:50,0
2402,D1,2022-08-23 23:48:50,1
2402,D2,2022-08-23 23:49:50,1
2402,D3,2022-08-23 23:50:50,1
2402,D5,2022-08-23 23:51:50,1
2402,D6,2022-08-23 23:52:50,1
2403,D1,2022-08-23 23:53:50,0
2403,D2,2022-08-23 23:54:50,0
2403,D3,2022-08-23 23:55:50,0
2403,D5,2022-08-23 23:56:50,0
2403,D6,2022-08-23 23:57:50,0
2403,D2,2022-08-23 23:58:50,0
2404,D1,2022-08-23 23:59:50,1
2404,D2,2022-08-24 00:00:50,1
2404,D3,2022-08-24 00:01:50,1
2404,D5,2022-08-24 00:02:50,1
2404,D6,2022-08-24 00:03:50,1
2405,D1,2022-08-24 00:04:50,1
2405,D2,2022-08-24 00:05:50,1
2405,D3,2022-08-24 00:06:50,1
2405,D5,2022-08-24 00:07:50,1
2405,D6,2022-08-24 00:08:50,1
2406,D1,2022-08-24 00:09:50,1
2406,D2,2022-08-24 00:10:50,1
2406,D3,2022-08-24 00:11:50,1
2406,D5,2022-08-24 00:12:50,1
2406,D6,2022-08-24 00:13:50,1
2407,D1,2022-08-24 00:14:50,1
2407,D2,2022-08-24 00:15:50,1
2407,D4,2022-08-24 00:16:50,1
2407,D5,2022-08-24 00:17:50,1
2407,D6,2022-08-24 00:18:50,1
2408,D1,2022-08-24 00:19:50,1
2408,D2,2022-08-24 00:20:50,1
2408,D4,2022-08-24 00:21:50,1
2408,D5,2022-08-24 00:22:50,1
2408,D6,2022-08-24 00:23:50,1
2409,D1,2022-08-24 00:24:50,0
2409,D2,2022-08-24 00:25:50,0
2409,D3,2022-08-24 00:26:50,0
2409,D5,2022-08-24 00:27:50,0
2409,D6,2022-08-24 00:28:50,0
2409,D5,2022-08-24 00:29:50,0
2410,D1,2022-08-24 00:30:50,1
2410,D2,2022-08-24 00:31:50,1
2410,D3,2022-08-24 00:32:50,1
2410,D5,2022-08-24 00:33:50,1
2410,D6,2022-08-24 00:34:50,1
2411,D1,2022-08-24 00:35:50,1
2411,D2,2022-08-24 00:36:50,1
2411,D4,2022-08-24 00:37:50,1
2411,D5,2022-08-24 00:38:50,1
2411,D6,2022-08-24 00:39:50,1
2412,D1,2022-08-24 00:40:50,1
2412,D2,2022-08-24 00:41:50,1
2412,D4,2022-08-24 00:42:50,1
2412,D5,2022-08-24 00:43:50,1
2412,D6,2022-08-24 00:44:50,1
2413,D1,2022-08-24 00:45:50,1
2413,D2,2022-08-24 00:46:50,1
2413,D3,2022-08-24 00:47:50,1
2413,D5,2022-08-24 00:48:50,1
2413,D6,2022-08-24 00:49:50,1
2414,D1,2022-08-24 00:50:50,1
2414,D2,2022-08-24 00:51:50,1
2414,D3,2022-08-24 00:52:50,1
2414,D5,2022-08-24 00:53:50,1
2414,D6,2022-08-24 00:54:50,1
2415,D1,2022-08-24 00:55:50,1
2415,D2,2022-08-24 00:56:50,1
2415,D4,2022-08-24 00:57:50,1
2415,D5,2022-08-24 00:58:50,1
2415,D6,2022-08-24 00:59:50,1
2416,D4,2022-08-24 01:00:50,0
2416,D2,2022-08-24 01:01:50,0
2416,D1,2022-08-24 01:02:50,0
2416,D5,2022-08-24 01:03:50,0
2416,D6,2022-08-24 01:04:50,0
2417,D1,2022-08-24 01:05:50,1
2417,D2,2022-08-24 01:06:50,1
2417,D4,2022-08-24 01:07:50,1
2417,D5,2022-08-24 01:08:50,1
2417,D6,2022-08-24 01:09:50,1
2418,D1,2022-08-24 01:10:50,1
2418,D2,2022-08-24 01:11:50,1
2418,D4,2022-08-24 01:12:50,1
2418,D5,2022-08-24 01:13:50,1
2418,D6,2022-08-24 01:14:50,1
2419,D1,2022-08-24 01:15:50,1
2419,D2,2022-08-24 01:16:50,1
2419,D3,2022-08-24 01:17:50,1
2419,D5,2022-08-24 01:18:50,1
2419,D6,2022-08-24 01:19:50,1
2420,D1,2022-08-24 01:20:50,1
2420,D2,2022-08-24 01:21:50,1
2420,D4,2022-08-24 01:22:50,1
2420,D5,2022-08-24 01:23:50,1
2420,D6,2022-08-24 01:24:50,1
2421,D1,2022-08-24 01:25:50,1
2421,D2,2022-08-24 01:26:50,1
2421,D3,2022-08-24 01:27:50,1
2421,D5,2022-08-24 01:28:50,1
2421,D6,2022-08-24 01:29:50,1
2422,D1,2022-08-24 01:30:50,1
2422,D2,2022-08-24 01:31:50,1
2422,D3,2022-08-24 01:32:50,1
2422,D5,2022-08-24 01:33:50,1
2422,D6,2022-08-24 01:34:50,1
2423,D1,2022-08-24 01:35:50,1
2423,D2,2022-08-24 01:36:50,1
2423,D4,2022-08-24 01:37:50,1
2423,D5,2022-08-24 01:38:50,1
2423,D6,2022-08-24 01:39:50,1
2424,D1,2022-08-24 01:40:50,1
2424,D2,2022-08-24 01:41:50,1
2424,D3,2022-08-24 01:42:50,1
2424,D5,2022-08-24 01:43:50,1
2424,D6,2022-08-24 01:44:50,1
2425,D1,2022-08-24 01:45:50,0
2425,D2,2022-08-24 01:46:50,0
2425,D3,2022-08-24 01:47:50,0
2425,D5,2022-08-24 01:48:50,0
2425,D6,2022-08-24 01:49:50,0
2425,D2,2022-08-24 01:50:50,0
2426,D1,2022-08-24 01:51:50,1
2426,D2,2022-08-24 01:52:50,1
2426,D3,2022-08-24 01:53:50,1
2426,D5,2022-08-24 01:54:50,1
2426,D6,2022-08-24 01:55:50,1
2427,D1,2022-08-24 01:56:50,1
2427,D2,2022-08-24 01:57:50,1
2427,D4,2022-08-24 01:58:50,1
2427,D5,2022-08-24 01:59:50,1
2427,D6,2022-08-24 02:00:50,1
2428,D1,2022-08-24 02:01:50,1
2428,D2,2022-08-24 02:02:50,1
2428,D3,2022-08-24 02:03:50,1
2428,D5,2022-08-24 02:04:50,1
2428,D6,2022-08-24 02:05:50,1
2429,D1,2022-08-24 02:06:50,1
2429,D2,2022-08-24 02:07:50,1
2429,D3,2022-08-24 02:08:50,1
2429,D5,2022-08-24 02:09:50,1
2429,D6,2022-08-24 02:10:50,1
2430,D1,2022-08-24 02:11:50,1
2430,D2,2022-08-24 02:12:50,1
2430,D4,2022-08-24 02:13:50,1
2430,D5,2022-08-24 02:14:50,1
2430,D6,2022-08-24 02:15:50,1
2431,D1,2022-08-24 02:16:50,1
2431,D2,2022-08-24 02:17:50,1
2431,D4,2022-08-24 02:18:50,1
2431,D5,2022-08-24 02:19:50,1
2431,D6,2022-08-24 02:20:50,1
2432,D1,2022-08-24 02:21:50,1
2432,D2,2022-08-24 02:22:50,1
2432,D4,2022-08-24 02:23:50,1
2432,D5,2022-08-24 02:24:50,1
2432,D6,2022-08-24 02:25:50,1
2433,D1,2022-08-24 02:26:50,1
2433,D2,2022-08-24 02:27:50,1
2433,D4,2022-08-24 02:28:50,1
2433,D5,2022-08-24 02:29:50,1
2433,D6,2022-08-24 02:30:50,1
2434,D1,2022-08-24 02:31:50,1
2434,D2,2022-08-24 02:32:50,1
2434,D3,2022-08-24 02:33:50,1
2434,D5,2022-08-24 02:34:50,1
2434,D6,2022-08-24 02:35:50,1
2435,D1,2022-08-24 02:36:50,1
2435,D2,2022-08-24 02:37:50,1
2435,D4,2022-08-24 02:38:50,1
2435,D5,2022-08-24 02:39:50,1
2435,D6,2022-08-24 02:40:50,1
2436,D1,2022-08-24 02:41:50,1
2436,D2,2022-08-24 02:42:50,1
2436,D3,2022-08-24 02:43:50,1
2436,D5,2022-08-24 02:44:50,1
2436,D6,2022-08-24 02:45:50,1
2437,D1,2022-08-24 02:46:50,1
2437,D2,2022-08-24 02:47:50,1
2437,D3,2022-08-24 02:48:50,1
2437,D5,2022-08-24 02:49:50,1
2437,D6,2022-08-24 02:50:50,1
2438,D1,2022-08-24 02:51:50,0
2438,D2,2022-08-24 02:52:50,0
2438,D5,2022-08-24 02:53:50,0
2438,D6,2022-08-24 02:54:50,0
2439,D1,2022-08-24 02:55:50,1
2439,D2,2022-08-24 02:56:50,1
2439,D3,2022-08-24 02:57:50,1
2439,D5,2022-08-24 02:58:50,1
2439,D6,2022-08-24 02:59:50,1
2440,D2,2022-08-24 03:00:50,0
2440,D1,2022-08-24 03:01:50,0
2440,D4,2022-08-24 03:02:50,0
2440,D5,2022-08-24 03:03:50,0
2440,D6,2022-08-24 03:04:50,0
2441,D1,2022-08-24 03:05:50,1
2441,D2,2022-08-24 03:06:50,1
2441,D4,2022-08-24 03:07:50,1
2441,D5,2022-08-24 03:08:50,1
2441,D6,2022-08-24 03:09:50,1
2442,D1,2022-08-24 03:10:50,1
2442,D2,2022-08-24 03:11:50,1
2442,D3,2022-08-24 03:12:50,1
2442,D5,2022-08-24 03:13:50,1
2442,D6,2022-08-24 03:14:50,1
2443,D1,2022-08-24 03:15:50,1
2443,D2,2022-08-24 03:16:50,1
2443,D3,2022-08-24 03:17:50,1
2443,D5,2022-08-24 03:18:50,1
2443,D6,2022-08-24 03:19:50,1
2444,D1,2022-08-24 03:20:50,1
2444,D2,2022-08-24 03:21:50,1
2444,D4,2022-08-24 03:22:50,1
2444,D5,2022-08-24 03:23:50,1
2444,D6,2022-08-24 03:24:50,1
2445,D1,2022-08-24 03:25:50,1
2445,D2,2022-08-24 03:26:50,1
2445,D4,2022-08-24 03:27:50,1
2445,D5,2022-08-24 03:28:50,1
2445,D6,2022-08-24 03:29:50,1
2446,D1,2022-08-24 03:30:50,1
2446,D2,2022-08-24 03:31:50,1
2446,D4,2022-08-24 03:32:50,1
2446,D5,2022-08-24 03:33:50,1
2446,D6,2022-08-24 03:34:50,1
2447,D1,2022-08-24 03:35:50,1
2447,D2,2022-08-24 03:36:50,1
2447,D4,2022-08-24 03:37:50,1
2447,D5,2022-08-24 03:38:50,1
2447,D6,2022-08-24 03:39:50,1
2448,D1,2022-08-24 03:40:50,0
2448,D2,2022-08-24 03:41:50,0
2448,D3,2022-08-24 03:42:50,0
2448,D5,2022-08-24 03:43:50,0
2448,D6,2022-08-24 03:44:50,0
2448,D2,2022-08-24 03:45:50,0
2449,D1,2022-08-24 03:46:50,0
2449,D2,2022-08-24 03:47:50,0
2449,D3,2022-08-24 03:48:50,0
2449,D5,2022-08-24 03:49:50,0
2449,D6,2022-08-24 03:50:50,0
2449,D6,2022-08-24 03:51:50,0
2450,D1,2022-08-24 03:52:50,1
2450,D2,2022-08-24 03:53:50,1
2450,D3,2022-08-24 03:54:50,1
2450,D5,2022-08-24 03:55:50,1
2450,D6,2022-08-24 03:56:50,1
2451,D1,2022-08-24 03:57:50,1
2451,D2,2022-08-24 03:58:50,1
2451,D3,2022-08-24 03:59:50,1
2451,D5,2022-08-24 04:00:50,1
2451,D6,2022-08-24 04:01:50,1
2452,D1,2022-08-24 04:02:50,1
2452,D2,2022-08-24 04:03:50,1
2452,D3,2022-08-24 04:04:50,1
2452,D5,2022-08-24 04:05:50,1
2452,D6,2022-08-24 04:06:50,1
2453,D1,2022-08-24 04:07:50,1
2453,D2,2022-08-24 04:08:50,1
2453,D4,2022-08-24 04:09:50,1
2453,D5,2022-08-24 04:10:50,1
2453,D6,2022-08-24 04:11:50,1
2454,D1,2022-08-24 04:12:50,1
2454,D2,2022-08-24 04:13:50,1
2454,D3,2022-08-24 04:14:50,1
2454,D5,2022-08-24 04:15:50,1
2454,D6,2022-08-24 04:16:50,1
2455,D1,2022-08-24 04:17:50,1
2455,D2,2022-08-24 04:18:50,1
2455,D4,2022-08-24 04:19:50,1
2455,D5,2022-08-24 04:20:50,1
2455,D6,2022-08-24 04:21:50,1
2456,D1,2022-08-24 04:22:50,1
2456,D2,2022-08-24 04:23:50,1
2456,D4,2022-08-24 04:24:50,1
2456,D5,2022-08-24 04:25:50,1
2456,D6,2022-08-24 04:26:50,1
2457,D1,2022-08-24 04:27:50,1
2457,D2,2022-08-24 04:28:50,1
2457,D4,2022-08-24 04:29:50,1
2457,D5,2022-08-24 04:30:50,1
2457,D6,2022-08-24 04:31:50,1
2458,D1,2022-08-24 04:32:50,1
2458,D2,2022-08-24 04:33:50,1
2458,D3,2022-08-24 04:34:50,1
2458,D5,2022-08-24 04:35:50,1
2458,D6,2022-08-24 04:36:50,1
2459,D1,2022-08-24 04:37:50,1
2459,D2,2022-08-24 04:38:50,1
2459,D3,2022-08-24 04:39:50,1
2459,D5,2022-08-24 04:40:50,1
2459,D6,2022-08-24 04:41:50,1
2460,D1,2022-08-24 04:42:50,1
2460,D2,2022-08-24 04:43:50,1
2460,D4,2022-08-24 04:44:50,1
2460,D5,2022-08-24 04:45:50,1
2460,D6,2022-08-24 04:46:50,1
2461,D1,2022-08-24 04:47:50,1
2461,D2,2022-08-24 04:48:50,1
2461,D4,2022-08-24 04:49:50,1
2461,D5,2022-08-24 04:50:50,1
2461,D6,2022-08-24 04:51:50,1
2462,D1,2022-08-24 04:52:50,1
2462,D2,2022-08-24 04:53:50,1
2462,D3,2022-08-24 04:54:50,1
2462,D5,2022-08-24 04:55:50,1
2462,D6,2022-08-24 04:56:50,1
2463,D1,2022-08-24 04:57:50,1
2463,D2,2022-08-24 04:58:50,1
2463,D4,2022-08-24 04:59:50,1
2463,D5,2022-08-24 05:00:50,1
2463,D6,2022-08-24 05:01:50,1
2464,D4,2022-08-24 05:02:50,0
2464,D2,2022-08-24 05:03:50,0
2464,D1,2022-08-24 05:04:50,0
2464,D5,2022-08-24 05:05:50,0
2464,D6,2022-08-24 05:06:50,0
2465,D1,2022-08-24 05:07:50,1
2465,D2,2022-08-24 05:08:50,1
2465,D3,2022-08-24 05:09:50,1
2465,D5,2022-08-24 05:10:50,1
2465,D6,2022-08-24 05:11:50,1
2466,D1,2022-08-24 05:12:50,1
2466,D2,2022-08-24 05:13:50,1
2466,D3,2022-08-24 05:14:50,1
2466,D5,2022-08-24 05:15:50,1
2466,D6,2022-08-24 05:16:50,1
2467,D1,2022-08-24 05:17:50,1
2467,D2,2022-08-24 05:18:50,1
2467,D3,2022-08-24 05:19:50,1
2467,D5,2022-08-24 05:20:50,1
2467,D6,2022-08-24 05:21:50,1
2468,D1,2022-08-24 05:22:50,1
2468,D2,2022-08-24 05:23:50,1
2468,D3,2022-08-24 05:24:50,1
2468,D5,2022-08-24 05:25:50,1
2468,D6,2022-08-24 05:26:50,1
2469,D1,2022-08-24 05:27:50,1
2469,D2,2022-08-24 05:28:50,1
2469,D3,2022-08-24 05:29:50,1
2469,D5,2022-08-24 05:30:50,1
2469,D6,2022-08-24 05:31:50,1
2470,D1,2022-08-24 05:32:50,1
2470,D2,2022-08-24 05:33:50,1
2470,D3,2022-08-24 05:34:50,1
2470,D5,2022-08-24 05:35:50,1
2470,D6,2022-08-24 05:36:50,1
2471,D1,2022-08-24 05:37:50,1
2471,D2,2022-08-24 05:38:50,1
2471,D3,2022-08-24 05:39:50,1
2471,D5,2022-08-24 05:40:50,1
2471,D6,2022-08-24 05:41:50,1
2472,D1,2022-08-24 05:42:50,1
2472,D2,2022-08-24 05:43:50,1
2472,D4,2022-08-24 05:44:50,1
2472,D5,2022-08-24 05:45:50,1
2472,D6,2022-08-24 05:46:50,1
2473,D1,2022-08-24 05:47:50,1
2473,D2,2022-08-24 05:48:50,1
2473,D3,2022-08-24 05:49:50,1
2473,D5,2022-08-24 05:50:50,1
2473,D6,2022-08-24 05:51:50,1
2474,D1,2022-08-24 05:52:50,1
2474,D2,2022-08-24 05:53:50,1
2474,D3,2022-08-24 05:54:50,1
2474,D5,2022-08-24 05:55:50,1
2474,D6,2022-08-24 05:56:50,1
2475,D1,2022-08-24 05:57:50,1
2475,D2,2022-08-24 05:58:50,1
2475,D4,2022-08-24 05:59:50,1
2475,D5,2022-08-24 06:00:50,1
2475,D6,2022-08-24 06:01:50,1
2476,D1,2022-08-24 06:02:50,1
2476,D2,2022-08-24 06:03:50,1
2476,D4,2022-08-24 06:04:50,1
2476,D5,2022-08-24 06:05:50,1
2476,D6,2022-08-24 06:06:50,1
2477,D1,2022-08-24 06:07:50,1
2477,D2,2022-08-24 06:08:50,1
2477,D4,2022-08-24 06:09:50,1
2477,D5,2022-08-24 06:10:50,1
2477,D6,2022-08-24 06:11:50,1
2478,D1,2022-08-24 06:12:50,1
2478,D2,2022-08-24 06:13:50,1
2478,D4,2022-08-24 06:14:50,1
2478,D5,2022-08-24 06:15:50,1
2478,D6,2022-08-24 06:16:50,1
2479,D1,2022-08-24 06:17:50,1
2479,D2,2022-08-24 06:18:50,1
2479,D4,2022-08-24 06:19:50,1
2479,D5,2022-08-24 06:20:50,1
2479,D6,2022-08-24 06:21:50,1
2480,D1,2022-08-24 06:22:50,0
2480,D4,2022-08-24 06:23:50,0
2480,D5,2022-08-24 06:24:50,0
2480,D6,2022-08-24 06:25:50,0
