case_id,activity,timestamp,label
2589,A4,2022-08-24 13:52:17,0
2589,A5,2022-08-24 13:53:17,0
2589,A2,2022-08-24 13:54:17,0
2590,A1,2022-08-24 13:55:17,1
2590,A2,2022-08-24 13:56:17,1
2590,A3,2022-08-24 13:57:17,1
2590,A4,2022-08-24 13:58:17,1
2590,A5,2022-08-24 13:59:17,1
2591,A1,2022-08-24 14:00:17,0
2591,A2,2022-08-24 14:01:17,0
2591,A3,2022-08-24 14:02:17,0
2591,A4,2022-08-24 14:03:17,0
2591,A5,2022-08-24 14:04:17,0
2591,A1,2022-08-24 14:05:17,0
2592,A1,2022-08-24 14:06:17,0
2592,A3,2022-08-24 14:07:17,0
2592,A4,2022-08-24 14:08:17,0
2592,A5,2022-08-24 14:09:17,0
2593,A1,2022-08-24 14:10:17,1
2593,A2,2022-08-24 14:11:17,1
2593,A3,2022-08-24 14:12:17,1
2593,A4,2022-08-24 14:13:17,1
2593,A5,2022-08-24 14:14:17,1
2594,A1,2022-08-24 14:15:17,0
2594,A2,2022-08-24 14:16:17,0
2594,A3,2022-08-24 14:17:17,0
2594,A4,2022-08-24 14:18:17,0
2594,A5,2022-08-24 14:19:17,0
2594,A3,2022-08-24 14:20:17,0
2595,A1,2022-08-24 14:21:17,1
2595,A2,2022-08-24 14:22:17,1
2595,A3,2022-08-24 14:23:17,1
2595,A4,2022-08-24 14:24:17,1
2595,A5,2022-08-24 14:25:17,1
2596,A1,2022-08-24 14:26:17,1
2596,A2,2022-08-24 14:27:17,1
2596,A3,2022-08-24 14:28:17,1
2596,A4,2022-08-24 14:29:17,1
2596,A5,2022-08-24 14:30:17,1
2597,A1,2022-08-24 14:31:17,0
2597,A2,2022-08-24 14:32:17,0
2597,A4,2022-08-24 14:33:17,0
2597,A5,2022-08-24 14:34:17,0
2598,A1,2022-08-24 14:35:17,1
2598,A2,2022-08-24 14:36:17,1
2598,A3,2022-08-24 14:37:17,1
2598,A4,2022-08-24 14:38:17,1
2598,A5,2022-08-24 14:39:17,1
2599,A1,2022-08-24 14:40:17,0
2599,A2,2022-08-24 14:41:17,0
2599,A3,2022-08-24 14:42:17,0
2599,A4,2022-08-24 14:43:17,0
2599,A5,2022-08-24 14:44:17,0
2599,A4,2022-08-24 14:45:17,0
2600,A4,2022-08-24 14:46:17,0
2600,A2,2022-08-24 14:47:17,0
2600,A3,2022-08-24 14:48:17,0
2600,A1,2022-08-24 14:49:17,0
2600,A5,2022-08-24 14:50:17,0
2601,A1,2022-08-24 14:51:17,1
2601,A2,2022-08-24 14:52:17,1
2601,A3,2022-08-24 14:53:17,1
2601,A4,2022-08-24 14:54:17,1
2601,A5,2022-08-24 14:55:17,1
2602,A1,2022-08-24 14:56:17,1
2602,A2,2022-08-24 14:57:17,1
2602,A3,2022-08-24 14:58:17,1
2602,A4,2022-08-24 14:59:17,1
2602,A5,2022-08-24 15:00:17,1
2603,A1,2022-08-24 15:01:17,0
2603,A2,2022-08-24 15:02:17,0
2603,A3,2022-08-24 15:03:17,0
2603,A4,2022-08-24 15:04:17,0
2603,A5,2022-08-24 15:05:17,0
2603,A1,2022-08-24 15:06:17,0
2604,A1,2022-08-24 15:07:17,0
2604,A2,2022-08-24 15:08:17,0
2604,A3,2022-08-24 15:09:17,0
2604,A4,2022-08-24 15:10:17,0
2604,A5,2022-08-24 15:11:17,0
2604,A3,2022-08-24 15:12:17,0
2605,A1,2022-08-24 15:13:17,1
2605,A2,2022-08-24 15:14:17,1
2605,A3,2022-08-24 15:15:17,1
2605,A4,2022-08-24 15:16:17,1
2605,A5,2022-08-24 15:17:17,1
2606,A1,2022-08-24 15:18:17,1
2606,A2,2022-08-24 15:19:17,1
2606,A3,2022-08-24 15:20:17,1
2606,A4,2022-08-24 15:21:17,1
2606,A5,2022-08-24 15:22:17,1
2607,A1,2022-08-24 15:23:17,1
2607,A2,2022-08-24 15:24:17,1
2607,A3,2022-08-24 15:25:17,1
2607,A4,2022-08-24 15:26:17,1
2607,A5,2022-08-24 15:27:17,1
2608,A1,2022-08-24 15:28:17,1
2608,A2,2022-08-24 15:29:17,1
2608,A3,2022-08-24 15:30:17,1
2608,A4,2022-08-24 15:31:17,1
2608,A5,2022-08-24 15:32:17,1
2609,A1,2022-08-24 15:33:17,1
2609,A2,2022-08-24 15:34:17,1
2609,A3,2022-08-24 15:35:17,1
2609,A4,2022-08-24 15:36:17,1
2609,A5,2022-08-24 15:37:17,1
2610,A1,2022-08-24 15:38:17,0
2610,A3,2022-08-24 15:39:17,0
2610,A4,2022-08-24 15:40:17,0
2610,A5,2022-08-24 15:41:17,0
2611,A1,2022-08-24 15:42:17,1
2611,A2,2022-08-24 15:43:17,1
2611,A3,2022-08-24 15:44:17,1
2611,A4,2022-08-24 15:45:17,1
2611,A5,2022-08-24 15:46:17,1
2612,A1,2022-08-24 15:47:17,1
2612,A2,2022-08-24 15:48:17,1
2612,A3,2022-08-24 15:49:17,1
2612,A4,2022-08-24 15:50:17,1
2612,A5,2022-08-24 15:51:17,1
2613,A1,2022-08-24 15:52:17,1
2613,A2,2022-08-24 15:53:17,1
2613,A3,2022-08-24 15:54:17,1
2613,A4,2022-08-24 15:55:17,1
2613,A5,2022-08-24 15:56:17,1
2614,A1,2022-08-24 15:57:17,1
2614,A2,2022-08-24 15:58:17,1
2614,A3,2022-08-24 15:59:17,1
2614,A4,2022-08-24 16:00:17,1
2614,A5,2022-08-24 16:01:17,1
2615,A1,2022-08-24 16:02:17,1
2615,A2,2022-08-24 16:03:17,1
2615,A3,2022-08-24 16:04:17,1
2615,A4,2022-08-24 16:05:17,1
2615,A5,2022-08-24 16:06:17,1
2616,A1,2022-08-24 16:07:17,0
2616,A2,2022-08-24 16:08:17,0
2616,A3,2022-08-24 16:09:17,0
2616,A5,2022-08-24 16:10:17,0
2616,A4,2022-08-24 16:11:17,0
2617,A1,2022-08-24 16:12:17,1
2617,A2,2022-08-24 16:13:17,1
2617,A3,2022-08-24 16:14:17,1
2617,A4,2022-08-24 16:15:17,1
2617,A5,2022-08-24 16:16:17,1
2618,A1,2022-08-24 16:17:17,1
2618,A2,2022-08-24 16:18:17,1
2618,A3,2022-08-24 16:19:17,1
2618,A4,2022-08-24 16:20:17,1
2618,A5,2022-08-24 16:21:17,1
2619,A1,2022-08-24 16:22:17,1
2619,A2,2022-08-24 16:23:17,1
2619,A3,2022-08-24 16:24:17,1
2619,A4,2022-08-24 16:25:17,1
2619,A5,2022-08-24 16:26:17,1
2620,A1,2022-08-24 16:27:17,1
2620,A2,2022-08-24 16:28:17,1
2620,A3,2022-08-24 16:29:17,1
2620,A4,2022-08-24 16:30:17,1
2620,A5,2022-08-24 16:31:17,1
2621,A1,2022-08-24 16:32:17,1
2621,A2,2022-08-24 16:33:17,1
2621,A3,2022-08-24 16:34:17,1
2621,A4,2022-08-24 16:35:17,1
2621,A5,2022-08-24 16:36:17,1
2622,A1,2022-08-24 16:37:17,1
2622,A2,2022-08-24 16:38:17,1
2622,A3,2022-08-24 16:39:17,1
2622,A4,2022-08-24 16:40:17,1
2622,A5,2022-08-24 16:41:17,1
2623,A1,2022-08-24 16:42:17,1
2623,A2,2022-08-24 16:43:17,1
2623,A3,2022-08-24 16:44:17,1
2623,A4,2022-08-24 16:45:17,1
2623,A5,2022-08-24 16:46:17,1
2624,A1,2022-08-24 16:47:17,0
2624,A2,2022-08-24 16:48:17,0
2624,A3,2022-08-24 16:49:17,0
2624,A4,2022-08-24 16:50:17,0
2624,A5,2022-08-24 16:51:17,0
2624,A2,2022-08-24 16:52:17,0
2625,A1,2022-08-24 16:53:17,0
2625,A5,2022-08-24 16:54:17,0
2625,A3,2022-08-24 16:55:17,0
2625,A4,2022-08-24 16:56:17,0
2625,A2,2022-08-24 16:57:17,0
2626,A1,2022-08-24 16:58:17,1
2626,A2,2022-08-24 16:59:17,1
2626,A3,2022-08-24 17:00:17,1
2626,A4,2022-08-24 17:01:17,1
2626,A5,2022-08-24 17:02:17,1
2627,A1,2022-08-24 17:03:17,0
2627,A2,2022-08-24 17:04:17,0
2627,A3,2022-08-24 17:05:17,0
2627,A5,2022-08-24 17:06:17,0
2628,A1,2022-08-24 17:07:17,1
2628,A2,2022-08-24 17:08:17,1
2628,A3,2022-08-24 17:09:17,1
2628,A4,2022-08-24 17:10:17,1
2628,A5,2022-08-24 17:11:17,1
2629,A1,2022-08-24 17:12:17,1
2629,A2,2022-08-24 17:13:17,1
2629,A3,2022-08-24 17:14:17,1
2629,A4,2022-08-24 17:15:17,1
2629,A5,2022-08-24 17:16:17,1
2630,A1,2022-08-24 17:17:17,0
2630,A4,2022-08-24 17:18:17,0
2630,A3,2022-08-24 17:19:17,0
2630,A2,2022-08-24 17:20:17,0
2630,A5,2022-08-24 17:21:17,0
2631,A1,2022-08-24 17:22:17,1
2631,A2,2022-08-24 17:23:17,1
2631,A3,2022-08-24 17:24:17,1
2631,A4,2022-08-24 17:25:17,1
2631,A5,2022-08-24 17:26:17,1
2632,A1,2022-08-24 17:27:17,0
2632,A3,2022-08-24 17:28:17,0
2632,A4,2022-08-24 17:29:17,0
2632,A5,2022-08-24 17:30:17,0
2633,A1,2022-08-24 17:31:17,1
2633,A2,2022-08-24 17:32:17,1
2633,A3,2022-08-24 17:33:17,1
2633,A4,2022-08-24 17:34:17,1
2633,A5,2022-08-24 17:35:17,1
2634,A1,2022-08-24 17:36:17,0
2634,A3,2022-08-24 17:37:17,0
2634,A4,2022-08-24 17:38:17,0
2634,A5,2022-08-24 17:39:17,0
2635,A1,2022-08-24 17:40:17,0
2635,A2,2022-08-24 17:41:17,0
2635,A3,2022-08-24 17:42:17,0
2635,A4,2022-08-24 17:43:17,0
2635,A5,2022-08-24 17:44:17,0
2635,A4,2022-08-24 17:45:17,0
2636,A1,2022-08-24 17:46:17,1
2636,A2,2022-08-24 17:47:17,1
2636,A3,2022-08-24 17:48:17,1
2636,A4,2022-08-24 17:49:17,1
2636,A5,2022-08-24 17:50:17,1
2637,A1,2022-08-24 17:51:17,1
2637,A2,2022-08-24 17:52:17,1
2637,A3,2022-08-24 17:53:17,1
2637,A4,2022-08-24 17:54:17,1
2637,A5,2022-08-24 17:55:17,1
2638,A1,2022-08-24 17:56:17,0
2638,A3,2022-08-24 17:57:17,0
2638,A4,2022-08-24 17:58:17,0
2638,A5,2022-08-24 17:59:17,0
2639,A1,2022-08-24 18:00:17,1
2639,A2,2022-08-24 18:01:17,1
2639,A3,2022-08-24 18:02:17,1
2639,A4,2022-08-24 18:03:17,1
2639,A5,2022-08-24 18:04:17,1
2640,A1,2022-08-24 18:05:17,0
2640,A2,2022-08-24 18:06:17,0
2640,A3,2022-08-24 18:07:17,0
2640,A4,2022-08-24 18:08:17,0
2640,A5,2022-08-24 18:09:17,0
2640,A1,2022-08-24 18:10:17,0
2641,A1,2022-08-24 18:11:17,1
2641,A2,2022-08-24 18:12:17,1
2641,A3,2022-08-24 18:13:17,1
2641,A4,2022-08-24 18:14:17,1
2641,A5,2022-08-24 18:15:17,1
2642,A1,2022-08-24 18:16:17,1
2642,A2,2022-08-24 18:17:17,1
2642,A3,2022-08-24 18:18:17,1
2642,A4,2022-08-24 18:19:17,1
2642,A5,2022-08-24 18:20:17,1
2643,A1,2022-08-24 18:21:17,0
2643,A2,2022-08-24 18:22:17,0
2643,A4,2022-08-24 18:23:17,0
2643,A3,2022-08-24 18:24:17,0
2643,A5,2022-08-24 18:25:17,0
2644,A1,2022-08-24 18:26:17,0
2644,A2,2022-08-24 18:27:17,0
2644,A3,2022-08-24 18:28:17,0
2644,A4,2022-08-24 18:29:17,0
2644,A5,2022-08-24 18:30:17,0
2644,A2,2022-08-24 18:31:17,0
2645,A1,2022-08-24 18:32:17,1
2645,A2,2022-08-24 18:33:17,1
2645,A3,2022-08-24 18:34:17,1
2645,A4,2022-08-24 18:35:17,1
2645,A5,2022-08-24 18:36:17,1
2646,A1,2022-08-24 18:37:17,0
2646,A2,2022-08-24 18:38:17,0
2646,A3,2022-08-24 18:39:17,0
2646,A4,2022-08-24 18:40:17,0
2646,A5,2022-08-24 18:41:17,0
2646,A1,2022-08-24 18:42:17,0
2647,A1,2022-08-24 18:43:17,1
2647,A2,2022-08-24 18:44:17,1
2647,A3,2022-08-24 18:45:17,1
2647,A4,2022-08-24 18:46:17,1
2647,A5,2022-08-24 18:47:17,1
2648,A1,2022-08-24 18:48:17,0
2648,A2,2022-08-24 18:49:17,0
2648,A3,2022-08-24 18:50:17,0
2648,A5,2022-08-24 18:51:17,0
2649,A1,2022-08-24 18:52:17,1
2649,A2,2022-08-24 18:53:17,1
2649,A3,2022-08-24 18:54:17,1
2649,A4,2022-08-24 18:55:17,1
2649,A5,2022-08-24 18:56:17,1
2650,A1,2022-08-24 18:57:17,0
2650,A2,2022-08-24 18:58:17,0
2650,A3,2022-08-24 18:59:17,0
2650,A4,2022-08-24 19:00:17,0
2650,A5,2022-08-24 19:01:17,0
2650,A2,2022-08-24 19:02:17,0
2651,A1,2022-08-24 19:03:17,1
2651,A2,2022-08-24 19:04:17,1
2651,A3,2022-08-24 19:05:17,1
2651,A4,2022-08-24 19:06:17,1
2651,A5,2022-08-24 19:07:17,1
2652,A1,2022-08-24 19:08:17,0
2652,A2,2022-08-24 19:09:17,0
2652,A3,2022-08-24 19:10:17,0
2652,A4,2022-08-24 19:11:17,0
2652,A5,2022-08-24 19:12:17,0
2652,A4,2022-08-24 19:13:17,0
2653,A1,2022-08-24 19:14:17,1
2653,A2,2022-08-24 19:15:17,1
2653,A3,2022-08-24 19:16:17,1
2653,A4,2022-08-24 19:17:17,1
2653,A5,2022-08-24 19:18:17,1
2654,A1,2022-08-24 19:19:17,0
2654,A2,2022-08-24 19:20:17,0
2654,A4,2022-08-24 19:21:17,0
2654,A5,2022-08-24 19:22:17,0
2655,A1,2022-08-24 19:23:17,1
2655,A2,2022-08-24 19:24:17,1
2655,A3,2022-08-24 19:25:17,1
2655,A4,2022-08-24 19:26:17,1
2655,A5,2022-08-24 19:27:17,1
2656,A1,2022-08-24 19:28:17,0
2656,A2,2022-08-24 19:29:17,0
2656,A5,2022-08-24 19:30:17,0
2656,A4,2022-08-24 19:31:17,0
2656,A3,2022-08-24 19:32:17,0
2657,A1,2022-08-24 19:33:17,0
2657,A2,2022-08-24 19:34:17,0
2657,A4,2022-08-24 19:35:17,0
2657,A5,2022-08-24 19:36:17,0
2658,A2,2022-08-24 19:37:17,0
2658,A1,2022-08-24 19:38:17,0
2658,A3,2022-08-24 19:39:17,0
2658,A4,2022-08-24 19:40:17,0
2658,A5,2022-08-24 19:41:17,0
2659,A1,2022-08-24 19:42:17,0
2659,A2,2022-08-24 19:43:17,0
2659,A3,2022-08-24 19:44:17,0
2659,A4,2022-08-24 19:45:17,0
2659,A5,2022-08-24 19:46:17,0
2659,A3,2022-08-24 19:47:17,0
2660,A1,2022-08-24 19:48:17,0
2660,A2,2022-08-24 19:49:17,0
2660,A3,2022-08-24 19:50:17,0
2660,A5,2022-08-24 19:51:17,0
2661,A1,2022-08-24 19:52:17,1
2661,A2,2022-08-24 19:53:17,1
2661,A3,2022-08-24 19:54:17,1
2661,A4,2022-08-24 19:55:17,1
2661,A5,2022-08-24 19:56:17,1
2662,A1,2022-08-24 19:57:17,0
2662,A2,2022-08-24 19:58:17,0
2662,A3,2022-08-24 19:59:17,0
2662,A4,2022-08-24 20:00:17,0
2662,A5,2022-08-24 20:01:17,0
2662,A4,2022-08-24 20:02:17,0
2663,A1,2022-08-24 20:03:17,1
2663,A2,2022-08-24 20:04:17,1
2663,A3,2022-08-24 20:05:17,1
2663,A4,2022-08-24 20:06:17,1
2663,A5,2022-08-24 20:07:17,1
2664,A1,2022-08-24 20:08:17,0
2664,A5,2022-08-24 20:09:17,0
2664,A3,2022-08-24 20:10:17,0
2664,A4,2022-08-24 20:11:17,0
2664,A2,2022-08-24 20:12:17,0
2665,A1,2022-08-24 20:13:17,1
2665,A2,2022-08-24 20:14:17,1
2665,A3,2022-08-24 20:15:17,1
2665,A4,2022-08-24 20:16:17,1
2665,A5,2022-08-24 20:17:17,1
2666,A1,2022-08-24 20:18:17,0
2666,A2,2022-08-24 20:19:17,0
2666,A3,2022-08-24 20:20:17,0
2666,A4,2022-08-24 20:21:17,0
2666,A5,2022-08-24 20:22:17,0
2666,A5,2022-08-24 20:23:17,0
2667,A1,2022-08-24 20:24:17,0
2667,A2,2022-08-24 20:25:17,0
2667,A3,2022-08-24 20:26:17,0
2667,A4,2022-08-24 20:27:17,0
2667,A5,2022-08-24 20:28:17,0
2667,A4,2022-08-24 20:29:17,0
2668,A1,2022-08-24 20:30:17,1
2668,A2,2022-08-24 20:31:17,1
2668,A3,2022-08-24 20:32:17,1
2668,A4,2022-08-24 20:33:17,1
2668,A5,2022-08-24 20:34:17,1
2669,A1,2022-08-24 20:35:17,1
2669,A2,2022-08-24 20:36:17,1
2669,A3,2022-08-24 20:37:17,1
2669,A4,2022-08-24 20:38:17,1
2669,A5,2022-08-24 20:39:17,1
2670,A1,2022-08-24 20:40:17,1
2670,A2,2022-08-24 20:41:17,1
2670,A3,2022-08-24 20:42:17,1
2670,A4,2022-08-24 20:43:17,1
2670,A5,2022-08-24 20:44:17,1
2671,A1,2022-08-24 20:45:17,1
2671,A2,2022-08-24 20:46:17,1
2671,A3,2022-08-24 20:47:17,1
2671,A4,2022-08-24 20:48:17,1
2671,A5,2022-08-24 20:49:17,1
2672,A1,2022-08-24 20:50:17,1
2672,A2,2022-08-24 20:51:17,1
2672,A3,2022-08-24 20:52:17,1
2672,A4,2022-08-24 20:53:17,1
2672,A5,2022-08-24 20:54:17,1
2673,A1,2022-08-24 20:55:17,1
2673,A2,2022-08-24 20:56:17,1
2673,A3,2022-08-24 20:57:17,1
2673,A4,2022-08-24 20:58:17,1
2673,A5,2022-08-24 20:59:17,1
2674,A1,2022-08-24 21:00:17,1
2674,A2,2022-08-24 21:01:17,1
2674,A3,2022-08-24 21:02:17,1
2674,A4,2022-08-24 21:03:17,1
2674,A5,2022-08-24 21:04:17,1
2675,A1,2022-08-24 21:05:17,1
2675,A2,2022-08-24 21:06:17,1
2675,A3,2022-08-24 21:07:17,1
2675,A4,2022-08-24 21:08:17,1
2675,A5,2022-08-24 21:09:17,1
2676,A1,2022-08-24 21:10:17,0
2676,A2,2022-08-24 21:11:17,0
2676,A3,2022-08-24 21:12:17,0
2676,A5,2022-08-24 21:13:17,0
2677,A1,2022-08-24 21:14:17,1
2677,A2,2022-08-24 21:15:17,1
2677,A3,2022-08-24 21:16:17,1
2677,A4,2022-08-24 21:17:17,1
2677,A5,2022-08-24 21:18:17,1
2678,A5,2022-08-24 21:19:17,0
2678,A2,2022-08-24 21:20:17,0
2678,A3,2022-08-24 21:21:17,0
2678,A4,2022-08-24 21:22:17,0
2678,A1,2022-08-24 21:23:17,0
2679,A1,2022-08-24 21:24:17,0
2679,A2,2022-08-24 21:25:17,0
2679,A3,2022-08-24 21:26:17,0
2679,A4,2022-08-24 21:27:17,0
2679,A5,2022-08-24 21:28:17,0
2679,A4,2022-08-24 21:29:17,0
2680,A5,2022-08-24 21:30:17,0
2680,A2,2022-08-24 21:31:17,0
2680,A3,2022-08-24 21:32:17,0
2680,A4,2022-08-24 21:33:17,0
2680,A1,2022-08-24 21:34:17,0
2681,A1,2022-08-24 21:35:17,1
2681,A2,2022-08-24 21:36:17,1
2681,A3,2022-08-24 21:37:17,1
2681,A4,2022-08-24 21:38:17,1
2681,A5,2022-08-24 21:39:17,1
2682,A1,2022-08-24 21:40:17,1
2682,A2,2022-08-24 21:41:17,1
2682,A3,2022-08-24 21:42:17,1
2682,A4,2022-08-24 21:43:17,1
2682,A5,2022-08-24 21:44:17,1
2683,A1,2022-08-24 21:45:17,1
2683,A2,2022-08-24 21:46:17,1
2683,A3,2022-08-24 21:47:17,1
2683,A4,2022-08-24 21:48:17,1
2683,A5,2022-08-24 21:49:17,1
2684,A1,2022-08-24 21:50:17,1
2684,A2,2022-08-24 21:51:17,1
2684,A3,2022-08-24 21:52:17,1
2684,A4,2022-08-24 21:53:17,1
2684,A5,2022-08-24 21:54:17,1
2685,A4,2022-08-24 21:55:17,0
2685,A2,2022-08-24 21:56:17,0
2685,A3,2022-08-24 21:57:17,0
2685,A1,2022-08-24 21:58:17,0
2685,A5,2022-08-24 21:59:17,0
2686,A1,2022-08-24 22:00:17,1
2686,A2,2022-08-24 22:01:17,1
2686,A3,2022-08-24 22:02:17,1
2686,A4,2022-08-24 22:03:17,1
2686,A5,2022-08-24 22:04:17,1
2687,A1,2022-08-24 22:05:17,1
2687,A2,2022-08-24 22:06:17,1
2687,A3,2022-08-24 22:07:17,1
2687,A4,2022-08-24 22:08:17,1
2687,A5,2022-08-24 22:09:17,1
2688,A1,2022-08-24 22:10:17,1
2688,A2,2022-08-24 22:11:17,1
2688,A3,2022-08-24 22:12:17,1
2688,A4,2022-08-24 22:13:17,1
2688,A5,2022-08-24 22:14:17,1
2689,A1,2022-08-24 22:15:17,1
2689,A2,2022-08-24 22:16:17,1
2689,A3,2022-08-24 22:17:17,1
2689,A4,2022-08-24 22:18:17,1
2689,A5,2022-08-24 22:19:17,1
2690,A2,2022-08-24 22:20:17,0
2690,A3,2022-08-24 22:21:17,0
2690,A4,2022-08-24 22:22:17,0
2690,A5,2022-08-24 22:23:17,0
2691,A1,2022-08-24 22:24:17,1
2691,A2,2022-08-24 22:25:17,1
2691,A3,2022-08-24 22:26:17,1
2691,A4,2022-08-24 22:27:17,1
2691,A5,2022-08-24 22:28:17,1
2692,A1,2022-08-24 22:29:17,1
2692,A2,2022-08-24 22:30:17,1
2692,A3,2022-08-24 22:31:17,1
2692,A4,2022-08-24 22:32:17,1
2692,A5,2022-08-24 22:33:17,1
2693,A1,2022-08-24 22:34:17,1
2693,A2,2022-08-24 22:35:17,1
2693,A3,2022-08-24 22:36:17,1
2693,A4,2022-08-24 22:37:17,1
2693,A5,2022-08-24 22:38:17,1
2694,A1,2022-08-24 22:39:17,1
2694,A2,2022-08-24 22:40:17,1
2694,A3,2022-08-24 22:41:17,1
2694,A4,2022-08-24 22:42:17,1
2694,A5,2022-08-24 22:43:17,1
2695,A1,2022-08-24 22:44:17,0
2695,A2,2022-08-24 22:45:17,0
2695,A3,2022-08-24 22:46:17,0
2695,A4,2022-08-24 22:47:17,0
2695,A5,2022-08-24 22:48:17,0
2695,A3,2022-08-24 22:49:17,0
2696,A1,2022-08-24 22:50:17,1
2696,A2,2022-08-24 22:51:17,1
2696,A3,2022-08-24 22:52:17,1
2696,A4,2022-08-24 22:53:17,1
2696,A5,2022-08-24 22:54:17,1
2697,A1,2022-08-24 22:55:17,1
2697,A2,2022-08-24 22:56:17,1
2697,A3,2022-08-24 22:57:17,1
2697,A4,2022-08-24 22:58:17,1
2697,A5,2022-08-24 22:59:17,1
2698,A1,2022-08-24 23:00:17,1
2698,A2,2022-08-24 23:01:17,1
2698,A3,2022-08-24 23:02:17,1
2698,A4,2022-08-24 23:03:17,1
2698,A5,2022-08-24 23:04:17,1
2699,A1,2022-08-24 23:05:17,0
2699,A2,2022-08-24 23:06:17,0
2699,A3,2022-08-24 23:07:17,0
2699,A4,2022-08-24 23:08:17,0
2699,A5,2022-08-24 23:09:17,0
2699,A4,2022-08-24 23:10:17,0
2700,A1,2022-08-24 23:11:17,1
2700,A2,2022-08-24 23:12:17,1
2700,A3,2022-08-24 23:13:17,1
2700,A4,2022-08-24 23:14:17,1
2700,A5,2022-08-24 23:15:17,1
2701,A2,2022-08-24 23:16:17,0
2701,A3,2022-08-24 23:17:17,0
2701,A4,2022-08-24 23:18:17,0
2701,A5,2022-08-24 23:19:17,0
2702,A1,2022-08-24 23:20:17,1
2702,A2,2022-08-24 23:21:17,1
2702,A3,2022-08-24 23:22:17,1
2702,A4,2022-08-24 23:23:17,1
2702,A5,2022-08-24 23:24:17,1
2703,A1,2022-08-24 23:25:17,0
2703,A2,2022-08-24 23:26:17,0
2703,A4,2022-08-24 23:27:17,0
2703,A5,2022-08-24 23:28:17,0
2704,A1,2022-08-24 23:29:17,1
2704,A2,2022-08-24 23:30:17,1
2704,A3,2022-08-24 23:31:17,1
2704,A4,2022-08-24 23:32:17,1
2704,A5,2022-08-24 23:33:17,1
2705,A1,2022-08-24 23:34:17,1
2705,A2,2022-08-24 23:35:17,1
2705,A3,2022-08-24 23:36:17,1
2705,A4,2022-08-24 23:37:17,1
2705,A5,2022-08-24 23:38:17,1
2706,A2,2022-08-24 23:39:17,0
2706,A1,2022-08-24 23:40:17,0
2706,A3,2022-08-24 23:41:17,0
2706,A4,2022-08-24 23:42:17,0
2706,A5,2022-08-24 23:43:17,0
2707,A1,2022-08-24 23:44:17,1
2707,A2,2022-08-24 23:45:17,1
2707,A3,2022-08-24 23:46:17,1
2707,A4,2022-08-24 23:47:17,1
2707,A5,2022-08-24 23:48:17,1
2708,A1,2022-08-24 23:49:17,1
2708,A2,2022-08-24 23:50:17,1
2708,A3,2022-08-24 23:51:17,1
2708,A4,2022-08-24 23:52:17,1
2708,A5,2022-08-24 23:53:17,1
2709,A1,2022-08-24 23:54:17,1
2709,A2,2022-08-24 23:55:17,1
2709,A3,2022-08-24 23:56:17,1
2709,A4,2022-08-24 23:57:17,1
2709,A5,2022-08-24 23:58:17,1
2710,A1,2022-08-24 23:59:17,1
2710,A2,2022-08-25 00:00:17,1
2710,A3,2022-08-25 00:01:17,1
2710,A4,2022-08-25 00:02:18,1
2710,A5,2022-08-25 00:03:18,1
2711,A3,2022-08-25 00:04:18,0
2711,A2,2022-08-25 00:05:18,0
2711,A1,2022-08-25 00:06:18,0
2711,A4,2022-08-25 00:07:18,0
2711,A5,2022-08-25 00:08:18,0
2712,A1,2022-08-25 00:09:18,0
2712,A2,2022-08-25 00:10:18,0
2712,A3,2022-08-25 00:11:18,0
2712,A4,2022-08-25 00:12:18,0
2712,A5,2022-08-25 00:13:18,0
2712,A4,2022-08-25 00:14:18,0
2713,A1,2022-08-25 00:15:18,1
2713,A2,2022-08-25 00:16:18,1
2713,A3,2022-08-25 00:17:18,1
2713,A4,2022-08-25 00:18:18,1
2713,A5,2022-08-25 00:19:18,1
2714,A5,2022-08-25 00:20:18,0
2714,A2,2022-08-25 00:21:18,0
2714,A3,2022-08-25 00:22:18,0
2714,A4,2022-08-25 00:23:18,0
2714,A1,2022-08-25 00:24:18,0
2715,A1,2022-08-25 00:25:18,1
2715,A2,2022-08-25 00:26:18,1
2715,A3,2022-08-25 00:27:18,1
2715,A4,2022-08-25 00:28:18,1
2715,A5,2022-08-25 00:29:18,1
2716,A1,2022-08-25 00:30:18,0
2716,A2,2022-08-25 00:31:18,0
2716,A3,2022-08-25 00:32:18,0
2716,A4,2022-08-25 00:33:18,0
2716,A5,2022-08-25 00:34:18,0
2716,A5,2022-08-25 00:35:18,0
2717,A1,2022-08-25 00:36:18,1
2717,A2,2022-08-25 00:37:18,1
2717,A3,2022-08-25 00:38:18,1
2717,A4,2022-08-25 00:39:18,1
2717,A5,2022-08-25 00:40:18,1
2718,A1,2022-08-25 00:41:18,0
2718,A2,2022-08-25 00:42:18,0
2718,A3,2022-08-25 00:43:18,0
2718,A4,2022-08-25 00:44:18,0
2718,A5,2022-08-25 00:45:18,0
2718,A2,2022-08-25 00:46:18,0
2719,A1,2022-08-25 00:47:18,0
2719,A2,2022-08-25 00:48:18,0
2719,A4,2022-08-25 00:49:18,0
2719,A5,2022-08-25 00:50:18,0
2720,A1,2022-08-25 00:51:18,1
2720,A2,2022-08-25 00:52:18,1
2720,A3,2022-08-25 00:53:18,1
2720,A4,2022-08-25 00:54:18,1
2720,A5,2022-08-25 00:55:18,1
2721,A1,2022-08-25 00:56:18,0
2721,A2,2022-08-25 00:57:18,0
