case_id,activity,timestamp,label
2384,D3,2022-08-22 05:13:18,1
2384,D5,2022-08-22 05:14:18,1
2384,D6,2022-08-22 05:15:18,1
2385,D1,2022-08-22 05:16:18,1
2385,D2,2022-08-22 05:17:18,1
2385,D3,2022-08-22 05:18:18,1
2385,D5,2022-08-22 05:19:18,1
2385,D6,2022-08-22 05:20:18,1
2386,D1,2022-08-22 05:21:18,0
2386,D2,2022-08-22 05:22:18,0
2386,D3,2022-08-22 05:23:18,0
2386,D6,2022-08-22 05:24:18,0
2386,D5,2022-08-22 05:25:18,0
2387,D1,2022-08-22 05:26:18,0
2387,D3,2022-08-22 05:27:18,0
2387,D5,2022-08-22 05:28:18,0
2387,D6,2022-08-22 05:29:18,0
2388,D1,2022-08-22 05:30:18,0
2388,D2,2022-08-22 05:31:18,0
2388,D3,2022-08-22 05:32:18,0
2388,D5,2022-08-22 05:33:18,0
2388,D6,2022-08-22 05:34:18,0
2388,D1,2022-08-22 05:35:18,0
2389,D1,2022-08-22 05:36:18,0
2389,D2,2022-08-22 05:37:18,0
2389,D3,2022-08-22 05:38:18,0
2389,D5,2022-08-22 05:39:18,0
2389,D6,2022-08-22 05:40:18,0
2389,D6,2022-08-22 05:41:18,0
2390,D1,2022-08-22 05:42:18,1
2390,D2,2022-08-22 05:43:18,1
2390,D3,2022-08-22 05:44:18,1
2390,D5,2022-08-22 05:45:18,1
2390,D6,2022-08-22 05:46:18,1
2391,D1,2022-08-22 05:47:18,1
2391,D2,2022-08-22 05:48:18,1
2391,D4,2022-08-22 05:49:18,1
2391,D5,2022-08-22 05:50:18,1
2391,D6,2022-08-22 05:51:18,1
2392,D1,2022-08-22 05:52:18,1
2392,D2,2022-08-22 05:53:18,1
2392,D3,2022-08-22 05:54:18,1
2392,D5,2022-08-22 05:55:18,1
2392,D6,2022-08-22 05:56:18,1
2393,D1,2022-08-22 05:57:18,0
2393,D2,2022-08-22 05:58:18,0
2393,D3,2022-08-22 05:59:18,0
2393,D5,2022-08-22 06:00:18,0
2393,D6,2022-08-22 06:01:18,0
2393,D5,2022-08-22 06:02:18,0
2394,D5,2022-08-22 06:03:18,0
2394,D2,2022-08-22 06:04:18,0
2394,D4,2022-08-22 06:05:18,0
2394,D1,2022-08-22 06:06:18,0
2394,D6,2022-08-22 06:07:18,0
2395,D1,2022-08-22 06:08:18,1
2395,D2,2022-08-22 06:09:18,1
2395,D4,2022-08-22 06:10:18,1
2395,D5,2022-08-22 06:11:18,1
2395,D6,2022-08-22 06:12:18,1
2396,D1,2022-08-22 06:13:18,1
2396,D2,2022-08-22 06:14:18,1
2396,D3,2022-08-22 06:15:18,1
2396,D5,2022-08-22 06:16:18,1
2396,D6,2022-08-22 06:17:18,1
2397,D1,2022-08-22 06:18:18,0
2397,D2,2022-08-22 06:19:18,0
2397,D6,2022-08-22 06:20:18,0
2397,D5,2022-08-22 06:21:18,0
2397,D4,2022-08-22 06:22:18,0
2398,D1,2022-08-22 06:23:18,0
2398,D2,2022-08-22 06:24:18,0
2398,D3,2022-08-22 06:25:18,0
2398,D5,2022-08-22 06:26:18,0
2398,D6,2022-08-22 06:27:18,0
2398,D3,2022-08-22 06:28:18,0
2399,D1,2022-08-22 06:29:18,0
2399,D2,2022-08-22 06:30:18,0
2399,D3,2022-08-22 06:31:18,0
2399,D5,2022-08-22 06:32:18,0
2399,D6,2022-08-22 06:33:18,0
2399,D1,2022-08-22 06:34:18,0
2400,D1,2022-08-22 06:35:18,1
2400,D2,2022-08-22 06:36:18,1
2400,D3,2022-08-22 06:37:18,1
2400,D5,2022-08-22 06:38:18,1
2400,D6,2022-08-22 06:39:18,1
2401,D1,2022-08-22 06:40:18,1
2401,D2,2022-08-22 06:41:18,1
2401,D4,2022-08-22 06:42:18,1
2401,D5,2022-08-22 06:43:18,1
2401,D6,2022-08-22 06:44:18,1
2402,D1,2022-08-22 06:45:18,1
2402,D2,2022-08-22 06:46:18,1
2402,D3,2022-08-22 06:47:18,1
2402,D5,2022-08-22 06:48:18,1
2402,D6,2022-08-22 06:49:18,1
2403,D1,2022-08-22 06:50:18,0
2403,D2,2022-08-22 06:51:18,0
2403,D3,2022-08-22 06:52:18,0
2403,D5,2022-08-22 06:53:18,0
2403,D6,2022-08-22 06:54:18,0
2403,D3,2022-08-22 06:55:18,0
2404,D1,2022-08-22 06:56:18,1
2404,D2,2022-08-22 06:57:18,1
2404,D4,2022-08-22 06:58:18,1
2404,D5,2022-08-22 06:59:18,1
2404,D6,2022-08-22 07:00:18,1
2405,D1,2022-08-22 07:01:18,0
2405,D2,2022-08-22 07:02:18,0
2405,D3,2022-08-22 07:03:18,0
2405,D5,2022-08-22 07:04:18,0
2405,D6,2022-08-22 07:05:18,0
2405,D1,2022-08-22 07:06:18,0
2406,D1,2022-08-22 07:07:18,0
2406,D2,2022-08-22 07:08:18,0
2406,D4,2022-08-22 07:09:18,0
2406,D5,2022-08-22 07:10:18,0
2406,D6,2022-08-22 07:11:18,0
2406,D2,2022-08-22 07:12:18,0
2407,D1,2022-08-22 07:13:18,1
2407,D2,2022-08-22 07:14:18,1
2407,D3,2022-08-22 07:15:18,1
2407,D5,2022-08-22 07:16:18,1
2407,D6,2022-08-22 07:17:18,1
2408,D1,2022-08-22 07:18:18,1
2408,D2,2022-08-22 07:19:18,1
2408,D4,2022-08-22 07:20:18,1
2408,D5,2022-08-22 07:21:18,1
2408,D6,2022-08-22 07:22:18,1
2409,D1,2022-08-22 07:23:18,0
2409,D2,2022-08-22 07:24:18,0
2409,D3,2022-08-22 07:25:18,0
2409,D5,2022-08-22 07:26:18,0
2409,D6,2022-08-22 07:27:18,0
2409,D3,2022-08-22 07:28:18,0
2410,D1,2022-08-22 07:29:18,1
2410,D2,2022-08-22 07:30:18,1
2410,D4,2022-08-22 07:31:18,1
2410,D5,2022-08-22 07:32:18,1
2410,D6,2022-08-22 07:33:18,1
2411,D1,2022-08-22 07:34:18,0
2411,D6,2022-08-22 07:35:18,0
2411,D3,2022-08-22 07:36:18,0
2411,D5,2022-08-22 07:37:18,0
2411,D2,2022-08-22 07:38:18,0
2412,D1,2022-08-22 07:39:18,1
2412,D2,2022-08-22 07:40:18,1
2412,D3,2022-08-22 07:41:18,1
2412,D5,2022-08-22 07:42:18,1
2412,D6,2022-08-22 07:43:18,1
2413,D1,2022-08-22 07:44:18,1
2413,D2,2022-08-22 07:45:18,1
2413,D4,2022-08-22 07:46:18,1
2413,D5,2022-08-22 07:47:18,1
2413,D6,2022-08-22 07:48:18,1
2414,D1,2022-08-22 07:49:18,1
2414,D2,2022-08-22 07:50:18,1
2414,D4,2022-08-22 07:51:18,1
2414,D5,2022-08-22 07:52:18,1
2414,D6,2022-08-22 07:53:18,1
2415,D1,2022-08-22 07:54:18,0
2415,D2,2022-08-22 07:55:18,0
2415,D5,2022-08-22 07:56:18,0
2415,D6,2022-08-22 07:57:18,0
2416,D1,2022-08-22 07:58:18,0
2416,D2,2022-08-22 07:59:18,0
2416,D3,2022-08-22 08:00:18,0
2416,D5,2022-08-22 08:01:18,0
2416,D6,2022-08-22 08:02:18,0
2416,D6,2022-08-22 08:03:18,0
2417,D1,2022-08-22 08:04:18,1
2417,D2,2022-08-22 08:05:18,1
2417,D3,2022-08-22 08:06:18,1
2417,D5,2022-08-22 08:07:18,1
2417,D6,2022-08-22 08:08:18,1
2418,D1,2022-08-22 08:09:18,1
2418,D2,2022-08-22 08:10:18,1
2418,D4,2022-08-22 08:11:18,1
2418,D5,2022-08-22 08:12:18,1
2418,D6,2022-08-22 08:13:18,1
2419,D1,2022-08-22 08:14:18,0
2419,D3,2022-08-22 08:15:18,0
2419,D5,2022-08-22 08:16:18,0
2419,D6,2022-08-22 08:17:18,0
2420,D1,2022-08-22 08:18:18,1
2420,D2,2022-08-22 08:19:18,1
2420,D3,2022-08-22 08:20:18,1
2420,D5,2022-08-22 08:21:18,1
2420,D6,2022-08-22 08:22:18,1
2421,D1,2022-08-22 08:23:18,1
2421,D2,2022-08-22 08:24:18,1
2421,D3,2022-08-22 08:25:18,1
2421,D5,2022-08-22 08:26:18,1
2421,D6,2022-08-22 08:27:18,1
2422,D1,2022-08-22 08:28:18,1
2422,D2,2022-08-22 08:29:18,1
2422,D4,2022-08-22 08:30:18,1
2422,D5,2022-08-22 08:31:18,1
2422,D6,2022-08-22 08:32:18,1
2423,D1,2022-08-22 08:33:18,1
2423,D2,2022-08-22 08:34:18,1
2423,D3,2022-08-22 08:35:18,1
2423,D5,2022-08-22 08:36:18,1
2423,D6,2022-08-22 08:37:18,1
2424,D1,2022-08-22 08:38:18,0
2424,D2,2022-08-22 08:39:18,0
2424,D3,2022-08-22 08:40:18,0
2424,D6,2022-08-22 08:41:18,0
2425,D1,2022-08-22 08:42:18,0
2425,D3,2022-08-22 08:43:18,0
2425,D5,2022-08-22 08:44:18,0
2425,D6,2022-08-22 08:45:18,0
2426,D1,2022-08-22 08:46:18,0
2426,D4,2022-08-22 08:47:18,0
2426,D2,2022-08-22 08:48:18,0
2426,D5,2022-08-22 08:49:18,0
2426,D6,2022-08-22 08:50:18,0
2427,D1,2022-08-22 08:51:18,1
2427,D2,2022-08-22 08:52:18,1
2427,D3,2022-08-22 08:53:18,1
2427,D5,2022-08-22 08:54:18,1
2427,D6,2022-08-22 08:55:18,1
2428,D2,2022-08-22 08:56:18,0
2428,D3,2022-08-22 08:57:18,0
2428,D5,2022-08-22 08:58:18,0
2428,D6,2022-08-22 08:59:18,0
2429,D1,2022-08-22 09:00:18,1
2429,D2,2022-08-22 09:01:18,1
2429,D3,2022-08-22 09:02:18,1
2429,D5,2022-08-22 09:03:18,1
2429,D6,2022-08-22 09:04:18,1
2430,D1,2022-08-22 09:05:18,1
2430,D2,2022-08-22 09:06:18,1
2430,D4,2022-08-22 09:07:18,1
2430,D5,2022-08-22 09:08:18,1
2430,D6,2022-08-22 09:09:18,1
2431,D1,2022-08-22 09:10:18,0
2431,D4,2022-08-22 09:11:18,0
2431,D5,2022-08-22 09:12:18,0
2431,D6,2022-08-22 09:13:18,0
2432,D1,2022-08-22 09:14:18,0
2432,D2,2022-08-22 09:15:18,0
2432,D6,2022-08-22 09:16:18,0
2432,D5,2022-08-22 09:17:18,0
2432,D3,2022-08-22 09:18:18,0
2433,D1,2022-08-22 09:19:18,1
2433,D2,2022-08-22 09:20:18,1
2433,D4,2022-08-22 09:21:18,1
2433,D5,2022-08-22 09:22:18,1
2433,D6,2022-08-22 09:23:18,1
2434,D1,2022-08-22 09:24:18,1
2434,D2,2022-08-22 09:25:18,1
2434,D4,2022-08-22 09:26:18,1
2434,D5,2022-08-22 09:27:18,1
2434,D6,2022-08-22 09:28:18,1
2435,D1,2022-08-22 09:29:18,0
2435,D2,2022-08-22 09:30:18,0
2435,D5,2022-08-22 09:31:18,0
2435,D6,2022-08-22 09:32:18,0
2436,D1,2022-08-22 09:33:18,0
2436,D2,2022-08-22 09:34:18,0
2436,D3,2022-08-22 09:35:18,0
2436,D5,2022-08-22 09:36:18,0
2436,D6,2022-08-22 09:37:18,0
2436,D3,2022-08-22 09:38:18,0
2437,D1,2022-08-22 09:39:18,0
2437,D2,2022-08-22 09:40:18,0
2437,D5,2022-08-22 09:41:18,0
2437,D3,2022-08-22 09:42:18,0
2437,D6,2022-08-22 09:43:18,0
2438,D1,2022-08-22 09:44:18,0
2438,D2,2022-08-22 09:45:18,0
2438,D3,2022-08-22 09:46:18,0
2438,D5,2022-08-22 09:47:18,0
2438,D6,2022-08-22 09:48:18,0
2438,D2,2022-08-22 09:49:18,0
2439,D1,2022-08-22 09:50:18,1
2439,D2,2022-08-22 09:51:18,1
2439,D4,2022-08-22 09:52:18,1
2439,D5,2022-08-22 09:53:18,1
2439,D6,2022-08-22 09:54:18,1
2440,D1,2022-08-22 09:55:18,1
2440,D2,2022-08-22 09:56:18,1
2440,D3,2022-08-22 09:57:18,1
2440,D5,2022-08-22 09:58:18,1
2440,D6,2022-08-22 09:59:18,1
2441,D1,2022-08-22 10:00:18,1
2441,D2,2022-08-22 10:01:18,1
2441,D3,2022-08-22 10:02:18,1
2441,D5,2022-08-22 10:03:18,1
2441,D6,2022-08-22 10:04:18,1
2442,D1,2022-08-22 10:05:18,1
2442,D2,2022-08-22 10:06:18,1
2442,D3,2022-08-22 10:07:18,1
2442,D5,2022-08-22 10:08:18,1
2442,D6,2022-08-22 10:09:18,1
2443,D2,2022-08-22 10:10:18,0
2443,D4,2022-08-22 10:11:18,0
2443,D5,2022-08-22 10:12:18,0
2443,D6,2022-08-22 10:13:18,0
2444,D5,2022-08-22 10:14:18,0
2444,D2,2022-08-22 10:15:18,0
2444,D3,2022-08-22 10:16:18,0
2444,D1,2022-08-22 10:17:18,0
2444,D6,2022-08-22 10:18:18,0
2445,D1,2022-08-22 10:19:18,0
2445,D3,2022-08-22 10:20:18,0
2445,D5,2022-08-22 10:21:18,0
2445,D6,2022-08-22 10:22:18,0
2446,D1,2022-08-22 10:23:18,1
2446,D2,2022-08-22 10:24:18,1
2446,D4,2022-08-22 10:25:18,1
2446,D5,2022-08-22 10:26:18,1
2446,D6,2022-08-22 10:27:18,1
2447,D1,2022-08-22 10:28:18,1
2447,D2,2022-08-22 10:29:18,1
2447,D3,2022-08-22 10:30:18,1
2447,D5,2022-08-22 10:31:18,1
2447,D6,2022-08-22 10:32:18,1
2448,D1,2022-08-22 10:33:18,0
2448,D2,2022-08-22 10:34:18,0
2448,D4,2022-08-22 10:35:18,0
2448,D5,2022-08-22 10:36:18,0
2448,D6,2022-08-22 10:37:18,0
2448,D2,2022-08-22 10:38:18,0
2449,D1,2022-08-22 10:39:18,1
2449,D2,2022-08-22 10:40:18,1
2449,D4,2022-08-22 10:41:18,1
2449,D5,2022-08-22 10:42:18,1
2449,D6,2022-08-22 10:43:18,1
2450,D1,2022-08-22 10:44:18,1
2450,D2,2022-08-22 10:45:18,1
2450,D3,2022-08-22 10:46:18,1
2450,D5,2022-08-22 10:47:18,1
2450,D6,2022-08-22 10:48:18,1
2451,D1,2022-08-22 10:49:18,1
2451,D2,2022-08-22 10:50:18,1
2451,D4,2022-08-22 10:51:18,1
2451,D5,2022-08-22 10:52:18,1
2451,D6,2022-08-22 10:53:18,1
2452,D1,2022-08-22 10:54:18,1
2452,D2,2022-08-22 10:55:18,1
2452,D4,2022-08-22 10:56:18,1
2452,D5,2022-08-22 10:57:18,1
2452,D6,2022-08-22 10:58:18,1
2453,D1,2022-08-22 10:59:18,1
2453,D2,2022-08-22 11:00:18,1
2453,D4,2022-08-22 11:01:18,1
2453,D5,2022-08-22 11:02:18,1
2453,D6,2022-08-22 11:03:18,1
2454,D2,2022-08-22 11:04:18,0
2454,D3,2022-08-22 11:05:18,0
2454,D5,2022-08-22 11:06:18,0
2454,D6,2022-08-22 11:07:18,0
2455,D6,2022-08-22 11:08:18,0
2455,D2,2022-08-22 11:09:18,0
2455,D4,2022-08-22 11:10:18,0
2455,D5,2022-08-22 11:11:18,0
2455,D1,2022-08-22 11:12:18,0
2456,D1,2022-08-22 11:13:18,1
2456,D2,2022-08-22 11:14:18,1
2456,D3,2022-08-22 11:15:18,1
2456,D5,2022-08-22 11:16:18,1
2456,D6,2022-08-22 11:17:18,1
2457,D1,2022-08-22 11:18:18,0
2457,D2,2022-08-22 11:19:18,0
2457,D5,2022-08-22 11:20:18,0
2457,D6,2022-08-22 11:21:18,0
2458,D1,2022-08-22 11:22:18,0
2458,D2,2022-08-22 11:23:18,0
2458,D3,2022-08-22 11:24:18,0
2458,D5,2022-08-22 11:25:18,0
2458,D6,2022-08-22 11:26:18,0
2458,D5,2022-08-22 11:27:18,0
2459,D1,2022-08-22 11:28:18,1
2459,D2,2022-08-22 11:29:18,1
2459,D4,2022-08-22 11:30:18,1
2459,D5,2022-08-22 11:31:18,1
2459,D6,2022-08-22 11:32:18,1
2460,D1,2022-08-22 11:33:18,0
2460,D2,2022-08-22 11:34:18,0
2460,D5,2022-08-22 11:35:18,0
2460,D6,2022-08-22 11:36:18,0
2461,D1,2022-08-22 11:37:18,0
2461,D2,2022-08-22 11:38:18,0
2461,D4,2022-08-22 11:39:18,0
2461,D5,2022-08-22 11:40:18,0
2461,D6,2022-08-22 11:41:18,0
2461,D5,2022-08-22 11:42:18,0
2462,D1,2022-08-22 11:43:18,0
2462,D3,2022-08-22 11:44:18,0
2462,D5,2022-08-22 11:45:18,0
2462,D6,2022-08-22 11:46:18,0
2463,D1,2022-08-22 11:47:18,1
2463,D2,2022-08-22 11:48:18,1
2463,D3,2022-08-22 11:49:18,1
2463,D5,2022-08-22 11:50:18,1
2463,D6,2022-08-22 11:51:18,1
2464,D1,2022-08-22 11:52:18,0
2464,D4,2022-08-22 11:53:18,0
2464,D5,2022-08-22 11:54:18,0
2464,D6,2022-08-22 11:55:18,0
2465,D1,2022-08-22 11:56:18,1
2465,D2,2022-08-22 11:57:18,1
2465,D4,2022-08-22 11:58:18,1
2465,D5,2022-08-22 11:59:18,1
2465,D6,2022-08-22 12:00:18,1
2466,D3,2022-08-22 12:01:18,0
2466,D2,2022-08-22 12:02:18,0
2466,D1,2022-08-22 12:03:18,0
2466,D5,2022-08-22 12:04:18,0
2466,D6,2022-08-22 12:05:18,0
2467,D1,2022-08-22 12:06:18,0
2467,D2,2022-08-22 12:07:18,0
2467,D3,2022-08-22 12:08:18,0
2467,D5,2022-08-22 12:09:18,0
2467,D6,2022-08-22 12:10:18,0
2467,D5,2022-08-22 12:11:18,0
2468,D5,2022-08-22 12:12:18,0
2468,D2,2022-08-22 12:13:18,0
2468,D3,2022-08-22 12:14:18,0
2468,D1,2022-08-22 12:15:18,0
2468,D6,2022-08-22 12:16:18,0
2469,D1,2022-08-22 12:17:18,1
2469,D2,2022-08-22 12:18:18,1
2469,D4,2022-08-22 12:19:18,1
2469,D5,2022-08-22 12:20:18,1
2469,D6,2022-08-22 12:21:18,1
2470,D1,2022-08-22 12:22:18,1
2470,D2,2022-08-22 12:23:18,1
2470,D4,2022-08-22 12:24:18,1
2470,D5,2022-08-22 12:25:18,1
2470,D6,2022-08-22 12:26:18,1
2471,D1,2022-08-22 12:27:18,0
2471,D2,2022-08-22 12:28:18,0
2471,D6,2022-08-22 12:29:18,0
2471,D5,2022-08-22 12:30:18,0
2471,D4,2022-08-22 12:31:18,0
2472,D1,2022-08-22 12:32:18,1
2472,D2,2022-08-22 12:33:18,1
2472,D4,2022-08-22 12:34:18,1
2472,D5,2022-08-22 12:35:18,1
2472,D6,2022-08-22 12:36:18,1
2473,D1,2022-08-22 12:37:18,1
2473,D2,2022-08-22 12:38:18,1
2473,D3,2022-08-22 12:39:18,1
2473,D5,2022-08-22 12:40:18,1
2473,D6,2022-08-22 12:41:18,1
2474,D1,2022-08-22 12:42:18,1
2474,D2,2022-08-22 12:43:18,1
2474,D3,2022-08-22 12:44:18,1
2474,D5,2022-08-22 12:45:18,1
2474,D6,2022-08-22 12:46:18,1
2475,D2,2022-08-22 12:47:18,0
2475,D4,2022-08-22 12:48:18,0
2475,D5,2022-08-22 12:49:18,0
2475,D6,2022-08-22 12:50:18,0
2476,D1,2022-08-22 12:51:18,0
2476,D2,2022-08-22 12:52:18,0
2476,D5,2022-08-22 12:53:18,0
2476,D6,2022-08-22 12:54:18,0
2477,D2,2022-08-22 12:55:18,0
2477,D4,2022-08-22 12:56:18,0
2477,D5,2022-08-22 12:57:18,0
2477,D6,2022-08-22 12:58:18,0
2478,D1,2022-08-22 12:59:18,1
2478,D2,2022-08-22 13:00:18,1
2478,D4,2022-08-22 13:01:18,1
2478,D5,2022-08-22 13:02:18,1
2478,D6,2022-08-22 13:03:18,1
2479,D1,2022-08-22 13:04:18,1
2479,D2,2022-08-22 13:05:18,1
2479,D3,2022-08-22 13:06:18,1
2479,D5,2022-08-22 13:07:18,1
2479,D6,2022-08-22 13:08:18,1
2480,D1,2022-08-22 13:09:18,0
2480,D2,2022-08-22 13:10:18,0
2480,D6,2022-08-22 13:11:18,0
2480,D5,2022-08-22 13:12:18,0
2480,D4,2022-08-22 13:13:18,0
2481,D1,2022-08-22 13:14:18,1
2481,D2,2022-08-22 13:15:18,1
2481,D4,2022-08-22 13:16:18,1
2481,D5,2022-08-22 13:17:18,1
2481,D6,2022-08-22 13:18:18,1
2482,D1,2022-08-22 13:19:18,1
2482,D2,2022-08-22 13:20:18,1
2482,D3,2022-08-22 13:21:18,1
2482,D5,2022-08-22 13:22:18,1
2482,D6,2022-08-22 13:23:18,1
2483,D1,2022-08-22 13:24:18,1
2483,D2,2022-08-22 13:25:18,1
2483,D3,2022-08-22 13:26:18,1
2483,D5,2022-08-22 13:27:18,1
2483,D6,2022-08-22 13:28:18,1
2484,D1,2022-08-22 13:29:18,1
2484,D2,2022-08-22 13:30:18,1
2484,D4,2022-08-22 13:31:18,1
2484,D5,2022-08-22 13:32:18,1
2484,D6,2022-08-22 13:33:18,1
2485,D1,2022-08-22 13:34:18,1
2485,D2,2022-08-22 13:35:18,1
2485,D4,2022-08-22 13:36:18,1
2485,D5,2022-08-22 13:37:18,1
2485,D6,2022-08-22 13:38:18,1
2486,D1,2022-08-22 13:39:18,1
2486,D2,2022-08-22 13:40:18,1
2486,D4,2022-08-22 13:41:18,1
2486,D5,2022-08-22 13:42:18,1
2486,D6,2022-08-22 13:43:18,1
2487,D1,2022-08-22 13:44:18,0
2487,D2,2022-08-22 13:45:18,0
2487,D3,2022-08-22 13:46:18,0
2487,D5,2022-08-22 13:47:18,0
2487,D6,2022-08-22 13:48:18,0
2487,D2,2022-08-22 13:49:18,0
2488,D1,2022-08-22 13:50:18,1
2488,D2,2022-08-22 13:51:18,1
2488,D3,2022-08-22 13:52:18,1
2488,D5,2022-08-22 13:53:18,1
2488,D6,2022-08-22 13:54:18,1
2489,D2,2022-08-22 13:55:18,0
2489,D1,2022-08-22 13:56:18,0
2489,D3,2022-08-22 13:57:18,0
2489,D5,2022-08-22 13:58:18,0
2489,D6,2022-08-22 13:59:18,0
2490,D1,2022-08-22 14:00:18,1
2490,D2,2022-08-22 14:01:18,1
2490,D4,2022-08-22 14:02:18,1
2490,D5,2022-08-22 14:03:18,1
2490,D6,2022-08-22 14:04:18,1
2491,D1,2022-08-22 14:05:18,1
2491,D2,2022-08-22 14:06:18,1
2491,D3,2022-08-22 14:07:18,1
2491,D5,2022-08-22 14:08:18,1
2491,D6,2022-08-22 14:09:18,1
2492,D1,2022-08-22 14:10:18,1
2492,D2,2022-08-22 14:11:18,1
2492,D3,2022-08-22 14:12:18,1
2492,D5,2022-08-22 14:13:18,1
2492,D6,2022-08-22 14:14:18,1
2493,D1,2022-08-22 14:15:18,1
2493,D2,2022-08-22 14:16:18,1
2493,D3,2022-08-22 14:17:18,1
2493,D5,2022-08-22 14:18:18,1
2493,D6,2022-08-22 14:19:18,1
2494,D1,2022-08-22 14:20:18,0
2494,D2,2022-08-22 14:21:18,0
2494,D3,2022-08-22 14:22:18,0
2494,D6,2022-08-22 14:23:18,0
2495,D2,2022-08-22 14:24:18,0
2495,D3,2022-08-22 14:25:18,0
2495,D5,2022-08-22 14:26:18,0
2495,D6,2022-08-22 14:27:18,0
2496,D1,2022-08-22 14:28:18,0
2496,D2,2022-08-22 14:29:18,0
2496,D4,2022-08-22 14:30:18,0
2496,D6,2022-08-22 14:31:18,0
2496,D5,2022-08-22 14:32:18,0
2497,D1,2022-08-22 14:33:18,0
2497,D2,2022-08-22 14:34:18,0
2497,D3,2022-08-22 14:35:18,0
2497,D5,2022-08-22 14:36:18,0
2497,D6,2022-08-22 14:37:18,0
2497,D2,2022-08-22 14:38:18,0
2498,D1,2022-08-22 14:39:18,0
2498,D2,2022-08-22 14:40:18,0
2498,D4,2022-08-22 14:41:18,0
2498,D5,2022-08-22 14:42:18,0
2498,D6,2022-08-22 14:43:18,0
2498,D6,2022-08-22 14:44:18,0
2499,D1,2022-08-22 14:45:18,0
2499,D3,2022-08-22 14:46:18,0
2499,D5,2022-08-22 14:47:18,0
2499,D6,2022-08-22 14:48:18,0
2500,D1,2022-08-22 14:49:18,0
2500,D2,2022-08-22 14:50:18,0
2500,D5,2022-08-22 14:51:18,0
2500,D6,2022-08-22 14:52:18,0
2501,D1,2022-08-22 14:53:18,1
2501,D2,2022-08-22 14:54:18,1
2501,D4,2022-08-22 14:55:18,1
2501,D5,2022-08-22 14:56:18,1
2501,D6,2022-08-22 14:57:18,1
2502,D1,2022-08-22 14:58:18,1
2502,D2,2022-08-22 14:59:18,1
2502,D3,2022-08-22 15:00:18,1
2502,D5,2022-08-22 15:01:18,1
2502,D6,2022-08-22 15:02:18,1
2503,D2,2022-08-22 15:03:18,0
2503,D4,2022-08-22 15:04:18,0
2503,D5,2022-08-22 15:05:18,0
2503,D6,2022-08-22 15:06:18,0
2504,D1,2022-08-22 15:07:18,1
2504,D2,2022-08-22 15:08:18,1
2504,D3,2022-08-22 15:09:18,1
2504,D5,2022-08-22 15:10:18,1
2504,D6,2022-08-22 15:11:18,1
2505,D1,2022-08-22 15:12:18,1
2505,D2,2022-08-22 15:13:18,1
2505,D3,2022-08-22 15:14:18,1
2505,D5,2022-08-22 15:15:18,1
2505,D6,2022-08-22 15:16:18,1
2506,D1,2022-08-22 15:17:18,0
2506,D3,2022-08-22 15:18:18,0
2506,D5,2022-08-22 15:19:18,0
2506,D6,2022-08-22 15:20:18,0
2507,D1,2022-08-22 15:21:18,1
2507,D2,2022-08-22 15:22:18,1
2507,D4,2022-08-22 15:23:18,1
2507,D5,2022-08-22 15:24:18,1
2507,D6,2022-08-22 15:25:18,1
2508,D1,2022-08-22 15:26:18,1
2508,D2,2022-08-22 15:27:18,1
2508,D3,2022-08-22 15:28:18,1
2508,D5,2022-08-22 15:29:18,1
2508,D6,2022-08-22 15:30:18,1
2509,D1,2022-08-22 15:31:18,0
2509,D2,2022-08-22 15:32:18,0
2509,D5,2022-08-22 15:33:18,0
2509,D6,2022-08-22 15:34:18,0
2510,D1,2022-08-22 15:35:18,1
2510,D2,2022-08-22 15:36:18,1
2510,D3,2022-08-22 15:37:18,1
2510,D5,2022-08-22 15:38:18,1
2510,D6,2022-08-22 15:39:18,1
2511,D1,2022-08-22 15:40:18,0
2511,D5,2022-08-22 15:41:18,0
2511,D3,2022-08-22 15:42:18,0
2511,D2,2022-08-22 15:43:18,0
2511,D6,2022-08-22 15:44:18,0
2512,D1,2022-08-22 15:45:18,1
2512,D2,2022-08-22 15:46:18,1
2512,D3,2022-08-22 15:47:18,1
2512,D5,2022-08-22 15:48:18,1
2512,D6,2022-08-22 15:49:18,1
2513,D1,2022-08-22 15:50:18,1
2513,D2,2022-08-22 15:51:18,1
2513,D3,2022-08-22 15:52:18,1
2513,D5,2022-08-22 15:53:18,1
2513,D6,2022-08-22 15:54:18,1
2514,D1,2022-08-22 15:55:18,1
2514,D2,2022-08-22 15:56:18,1
2514,D4,2022-08-22 15:57:18,1
2514,D5,2022-08-22 15:58:18,1
2514,D6,2022-08-22 15:59:18,1
2515,D1,2022-08-22 16:00:18,1
2515,D2,2022-08-22 16:01:18,1
2515,D3,2022-08-22 16:02:18,1
2515,D5,2022-08-22 16:03:18,1
2515,D6,2022-08-22 16:04:18,1
2516,D1,2022-08-22 16:05:18,0
2516,D2,2022-08-22 16:06:18,0
2516,D4,2022-08-22 16:07:18,0
2516,D6,2022-08-22 16:08:18,0
2517,D1,2022-08-22 16:09:18,1
2517,D2,2022-08-22 16:10:18,1
2517,D3,2022-08-22 16:11:18,1
2517,D5,2022-08-22 16:12:18,1
2517,D6,2022-08-22 16:13:18,1
2518,D1,2022-08-22 16:14:18,1
2518,D2,2022-08-22 16:15:18,1
2518,D3,2022-08-22 16:16:18,1
2518,D5,2022-08-22 16:17:18,1
2518,D6,2022-08-22 16:18:18,1
