case_id,activity,timestamp,label
2183,D3,2022-08-23 04:25:20,1
2183,D5,2022-08-23 04:26:20,1
2183,D6,2022-08-23 04:27:20,1
2184,D1,2022-08-23 04:28:20,1
2184,D2,2022-08-23 04:29:20,1
2184,D4,2022-08-23 04:30:20,1
2184,D5,2022-08-23 04:31:20,1
2184,D6,2022-08-23 04:32:20,1
2185,D1,2022-08-23 04:33:20,1
2185,D2,2022-08-23 04:34:20,1
2185,D4,2022-08-23 04:35:20,1
2185,D5,2022-08-23 04:36:20,1
2185,D6,2022-08-23 04:37:20,1
2186,D1,2022-08-23 04:38:20,0
2186,D2,2022-08-23 04:39:20,0
2186,D4,2022-08-23 04:40:20,0
2186,D5,2022-08-23 04:41:20,0
2186,D6,2022-08-23 04:42:20,0
2186,D5,2022-08-23 04:43:20,0
2187,D6,2022-08-23 04:44:20,0
2187,D2,2022-08-23 04:45:20,0
2187,D4,2022-08-23 04:46:20,0
2187,D5,2022-08-23 04:47:20,0
2187,D1,2022-08-23 04:48:20,0
2188,D1,2022-08-23 04:49:20,1
2188,D2,2022-08-23 04:50:20,1
2188,D4,2022-08-23 04:51:20,1
2188,D5,2022-08-23 04:52:20,1
2188,D6,2022-08-23 04:53:20,1
2189,D1,2022-08-23 04:54:20,1
2189,D2,2022-08-23 04:55:20,1
2189,D4,2022-08-23 04:56:20,1
2189,D5,2022-08-23 04:57:20,1
2189,D6,2022-08-23 04:58:20,1
2190,D1,2022-08-23 04:59:20,0
2190,D2,2022-08-23 05:00:20,0
2190,D5,2022-08-23 05:01:20,0
2190,D6,2022-08-23 05:02:20,0
2191,D1,2022-08-23 05:03:20,0
2191,D3,2022-08-23 05:04:20,0
2191,D5,2022-08-23 05:05:20,0
2191,D6,2022-08-23 05:06:20,0
2192,D1,2022-08-23 05:07:20,0
2192,D2,2022-08-23 05:08:20,0
2192,D4,2022-08-23 05:09:20,0
2192,D6,2022-08-23 05:10:20,0
2192,D5,2022-08-23 05:11:20,0
2193,D1,2022-08-23 05:12:20,0
2193,D2,2022-08-23 05:13:20,0
2193,D5,2022-08-23 05:14:20,0
2193,D3,2022-08-23 05:15:20,0
2193,D6,2022-08-23 05:16:20,0
2194,D1,2022-08-23 05:17:20,1
2194,D2,2022-08-23 05:18:20,1
2194,D3,2022-08-23 05:19:20,1
2194,D5,2022-08-23 05:20:20,1
2194,D6,2022-08-23 05:21:20,1
2195,D1,2022-08-23 05:22:20,1
2195,D2,2022-08-23 05:23:20,1
2195,D3,2022-08-23 05:24:20,1
2195,D5,2022-08-23 05:25:20,1
2195,D6,2022-08-23 05:26:20,1
2196,D1,2022-08-23 05:27:20,1
2196,D2,2022-08-23 05:28:20,1
2196,D4,2022-08-23 05:29:20,1
2196,D5,2022-08-23 05:30:20,1
2196,D6,2022-08-23 05:31:20,1
2197,D1,2022-08-23 05:32:20,1
2197,D2,2022-08-23 05:33:20,1
2197,D3,2022-08-23 05:34:20,1
2197,D5,2022-08-23 05:35:20,1
2197,D6,2022-08-23 05:36:20,1
2198,D1,2022-08-23 05:37:20,0
2198,D2,2022-08-23 05:38:20,0
2198,D3,2022-08-23 05:39:20,0
2198,D5,2022-08-23 05:40:20,0
2198,D6,2022-08-23 05:41:20,0
2198,D1,2022-08-23 05:42:20,0
2199,D1,2022-08-23 05:43:20,1
2199,D2,2022-08-23 05:44:20,1
2199,D4,2022-08-23 05:45:20,1
2199,D5,2022-08-23 05:46:20,1
2199,D6,2022-08-23 05:47:20,1
2200,D1,2022-08-23 05:48:20,1
2200,D2,2022-08-23 05:49:20,1
2200,D4,2022-08-23 05:50:20,1
2200,D5,2022-08-23 05:51:20,1
2200,D6,2022-08-23 05:52:20,1
2201,D1,2022-08-23 05:53:20,1
2201,D2,2022-08-23 05:54:20,1
2201,D3,2022-08-23 05:55:20,1
2201,D5,2022-08-23 05:56:20,1
2201,D6,2022-08-23 05:57:20,1
2202,D1,2022-08-23 05:58:20,0
2202,D2,2022-08-23 05:59:20,0
2202,D6,2022-08-23 06:00:20,0
2202,D5,2022-08-23 06:01:20,0
2202,D4,2022-08-23 06:02:20,0
2203,D1,2022-08-23 06:03:20,0
2203,D2,2022-08-23 06:04:20,0
2203,D4,2022-08-23 06:05:20,0
2203,D5,2022-08-23 06:06:20,0
2203,D6,2022-08-23 06:07:20,0
2203,D1,2022-08-23 06:08:20,0
2204,D1,2022-08-23 06:09:20,1
2204,D2,2022-08-23 06:10:20,1
2204,D3,2022-08-23 06:11:20,1
2204,D5,2022-08-23 06:12:20,1
2204,D6,2022-08-23 06:13:20,1
2205,D6,2022-08-23 06:14:20,0
2205,D2,2022-08-23 06:15:20,0
2205,D3,2022-08-23 06:16:20,0
2205,D5,2022-08-23 06:17:20,0
2205,D1,2022-08-23 06:18:20,0
2206,D1,2022-08-23 06:19:20,0
2206,D2,2022-08-23 06:20:20,0
2206,D4,2022-08-23 06:21:20,0
2206,D6,2022-08-23 06:22:20,0
2207,D1,2022-08-23 06:23:20,0
2207,D2,2022-08-23 06:24:20,0
2207,D4,2022-08-23 06:25:20,0
2207,D5,2022-08-23 06:26:20,0
2207,D6,2022-08-23 06:27:20,0
2207,D5,2022-08-23 06:28:20,0
2208,D1,2022-08-23 06:29:20,1
2208,D2,2022-08-23 06:30:20,1
2208,D4,2022-08-23 06:31:20,1
2208,D5,2022-08-23 06:32:20,1
2208,D6,2022-08-23 06:33:20,1
2209,D1,2022-08-23 06:34:20,0
2209,D4,2022-08-23 06:35:20,0
2209,D2,2022-08-23 06:36:20,0
2209,D5,2022-08-23 06:37:20,0
2209,D6,2022-08-23 06:38:20,0
2210,D1,2022-08-23 06:39:20,0
2210,D2,2022-08-23 06:40:20,0
2210,D4,2022-08-23 06:41:20,0
2210,D6,2022-08-23 06:42:20,0
2211,D1,2022-08-23 06:43:20,1
2211,D2,2022-08-23 06:44:20,1
2211,D3,2022-08-23 06:45:20,1
2211,D5,2022-08-23 06:46:20,1
2211,D6,2022-08-23 06:47:20,1
2212,D1,2022-08-23 06:48:20,0
2212,D2,2022-08-23 06:49:20,0
2212,D6,2022-08-23 06:50:20,0
2212,D5,2022-08-23 06:51:20,0
2212,D4,2022-08-23 06:52:20,0
2213,D1,2022-08-23 06:53:20,1
2213,D2,2022-08-23 06:54:20,1
2213,D3,2022-08-23 06:55:20,1
2213,D5,2022-08-23 06:56:20,1
2213,D6,2022-08-23 06:57:20,1
2214,D1,2022-08-23 06:58:20,1
2214,D2,2022-08-23 06:59:20,1
2214,D3,2022-08-23 07:00:20,1
2214,D5,2022-08-23 07:01:20,1
2214,D6,2022-08-23 07:02:20,1
2215,D1,2022-08-23 07:03:20,1
2215,D2,2022-08-23 07:04:20,1
2215,D4,2022-08-23 07:05:20,1
2215,D5,2022-08-23 07:06:20,1
2215,D6,2022-08-23 07:07:20,1
2216,D1,2022-08-23 07:08:20,1
2216,D2,2022-08-23 07:09:20,1
2216,D3,2022-08-23 07:10:20,1
2216,D5,2022-08-23 07:11:20,1
2216,D6,2022-08-23 07:12:20,1
2217,D1,2022-08-23 07:13:20,1
2217,D2,2022-08-23 07:14:20,1
2217,D3,2022-08-23 07:15:20,1
2217,D5,2022-08-23 07:16:20,1
2217,D6,2022-08-23 07:17:20,1
2218,D1,2022-08-23 07:18:20,1
2218,D2,2022-08-23 07:19:20,1
2218,D4,2022-08-23 07:20:20,1
2218,D5,2022-08-23 07:21:20,1
2218,D6,2022-08-23 07:22:20,1
2219,D1,2022-08-23 07:23:20,1
2219,D2,2022-08-23 07:24:20,1
2219,D4,2022-08-23 07:25:20,1
2219,D5,2022-08-23 07:26:20,1
2219,D6,2022-08-23 07:27:20,1
2220,D1,2022-08-23 07:28:20,1
2220,D2,2022-08-23 07:29:20,1
2220,D3,2022-08-23 07:30:20,1
2220,D5,2022-08-23 07:31:20,1
2220,D6,2022-08-23 07:32:20,1
2221,D1,2022-08-23 07:33:20,1
2221,D2,2022-08-23 07:34:20,1
2221,D3,2022-08-23 07:35:20,1
2221,D5,2022-08-23 07:36:20,1
2221,D6,2022-08-23 07:37:20,1
2222,D1,2022-08-23 07:38:20,1
2222,D2,2022-08-23 07:39:20,1
2222,D3,2022-08-23 07:40:20,1
2222,D5,2022-08-23 07:41:20,1
2222,D6,2022-08-23 07:42:20,1
2223,D1,2022-08-23 07:43:20,1
2223,D2,2022-08-23 07:44:20,1
2223,D4,2022-08-23 07:45:20,1
2223,D5,2022-08-23 07:46:20,1
2223,D6,2022-08-23 07:47:20,1
2224,D1,2022-08-23 07:48:20,0
2224,D2,2022-08-23 07:49:20,0
2224,D5,2022-08-23 07:50:20,0
2224,D3,2022-08-23 07:51:20,0
2224,D6,2022-08-23 07:52:20,0
2225,D1,2022-08-23 07:53:20,1
2225,D2,2022-08-23 07:54:20,1
2225,D4,2022-08-23 07:55:20,1
2225,D5,2022-08-23 07:56:20,1
2225,D6,2022-08-23 07:57:20,1
2226,D1,2022-08-23 07:58:20,1
2226,D2,2022-08-23 07:59:20,1
2226,D3,2022-08-23 08:00:20,1
2226,D5,2022-08-23 08:01:20,1
2226,D6,2022-08-23 08:02:20,1
2227,D2,2022-08-23 08:03:20,0
2227,D4,2022-08-23 08:04:20,0
2227,D5,2022-08-23 08:05:20,0
2227,D6,2022-08-23 08:06:20,0
2228,D1,2022-08-23 08:07:20,1
2228,D2,2022-08-23 08:08:20,1
2228,D3,2022-08-23 08:09:20,1
2228,D5,2022-08-23 08:10:20,1
2228,D6,2022-08-23 08:11:20,1
2229,D1,2022-08-23 08:12:20,1
2229,D2,2022-08-23 08:13:20,1
2229,D4,2022-08-23 08:14:20,1
2229,D5,2022-08-23 08:15:20,1
2229,D6,2022-08-23 08:16:20,1
2230,D1,2022-08-23 08:17:20,1
2230,D2,2022-08-23 08:18:20,1
2230,D4,2022-08-23 08:19:20,1
2230,D5,2022-08-23 08:20:20,1
2230,D6,2022-08-23 08:21:20,1
2231,D1,2022-08-23 08:22:20,1
2231,D2,2022-08-23 08:23:20,1
2231,D3,2022-08-23 08:24:20,1
2231,D5,2022-08-23 08:25:20,1
2231,D6,2022-08-23 08:26:20,1
2232,D1,2022-08-23 08:27:20,1
2232,D2,2022-08-23 08:28:20,1
2232,D4,2022-08-23 08:29:20,1
2232,D5,2022-08-23 08:30:20,1
2232,D6,2022-08-23 08:31:20,1
2233,D1,2022-08-23 08:32:20,1
2233,D2,2022-08-23 08:33:20,1
2233,D3,2022-08-23 08:34:20,1
2233,D5,2022-08-23 08:35:20,1
2233,D6,2022-08-23 08:36:20,1
2234,D1,2022-08-23 08:37:20,0
2234,D2,2022-08-23 08:38:20,0
2234,D3,2022-08-23 08:39:20,0
2234,D5,2022-08-23 08:40:20,0
2234,D6,2022-08-23 08:41:20,0
2234,D1,2022-08-23 08:42:20,0
2235,D1,2022-08-23 08:43:20,1
2235,D2,2022-08-23 08:44:20,1
2235,D3,2022-08-23 08:45:20,1
2235,D5,2022-08-23 08:46:20,1
2235,D6,2022-08-23 08:47:20,1
2236,D1,2022-08-23 08:48:20,1
2236,D2,2022-08-23 08:49:20,1
2236,D4,2022-08-23 08:50:20,1
2236,D5,2022-08-23 08:51:20,1
2236,D6,2022-08-23 08:52:20,1
2237,D1,2022-08-23 08:53:20,0
2237,D2,2022-08-23 08:54:20,0
2237,D4,2022-08-23 08:55:20,0
2237,D6,2022-08-23 08:56:20,0
2237,D5,2022-08-23 08:57:20,0
2238,D1,2022-08-23 08:58:20,1
2238,D2,2022-08-23 08:59:20,1
2238,D4,2022-08-23 09:00:20,1
2238,D5,2022-08-23 09:01:20,1
2238,D6,2022-08-23 09:02:20,1
2239,D1,2022-08-23 09:03:20,1
2239,D2,2022-08-23 09:04:20,1
2239,D4,2022-08-23 09:05:20,1
2239,D5,2022-08-23 09:06:20,1
2239,D6,2022-08-23 09:07:20,1
2240,D1,2022-08-23 09:08:20,1
2240,D2,2022-08-23 09:09:20,1
2240,D3,2022-08-23 09:10:20,1
2240,D5,2022-08-23 09:11:20,1
2240,D6,2022-08-23 09:12:20,1
2241,D1,2022-08-23 09:13:20,0
2241,D2,2022-08-23 09:14:20,0
2241,D5,2022-08-23 09:15:20,0
2241,D6,2022-08-23 09:16:20,0
2242,D1,2022-08-23 09:17:20,1
2242,D2,2022-08-23 09:18:20,1
2242,D4,2022-08-23 09:19:20,1
2242,D5,2022-08-23 09:20:20,1
2242,D6,2022-08-23 09:21:20,1
2243,D2,2022-08-23 09:22:20,0
2243,D4,2022-08-23 09:23:20,0
2243,D5,2022-08-23 09:24:20,0
2243,D6,2022-08-23 09:25:20,0
2244,D1,2022-08-23 09:26:20,1
2244,D2,2022-08-23 09:27:20,1
2244,D3,2022-08-23 09:28:20,1
2244,D5,2022-08-23 09:29:20,1
2244,D6,2022-08-23 09:30:20,1
2245,D1,2022-08-23 09:31:20,1
2245,D2,2022-08-23 09:32:20,1
2245,D3,2022-08-23 09:33:20,1
2245,D5,2022-08-23 09:34:20,1
2245,D6,2022-08-23 09:35:20,1
2246,D1,2022-08-23 09:36:20,0
2246,D2,2022-08-23 09:37:20,0
2246,D4,2022-08-23 09:38:20,0
2246,D5,2022-08-23 09:39:20,0
2246,D6,2022-08-23 09:40:20,0
2246,D5,2022-08-23 09:41:20,0
2247,D1,2022-08-23 09:42:20,1
2247,D2,2022-08-23 09:43:20,1
2247,D4,2022-08-23 09:44:20,1
2247,D5,2022-08-23 09:45:20,1
2247,D6,2022-08-23 09:46:20,1
2248,D1,2022-08-23 09:47:20,1
2248,D2,2022-08-23 09:48:20,1
2248,D4,2022-08-23 09:49:20,1
2248,D5,2022-08-23 09:50:20,1
2248,D6,2022-08-23 09:51:20,1
2249,D1,2022-08-23 09:52:20,1
2249,D2,2022-08-23 09:53:20,1
2249,D4,2022-08-23 09:54:20,1
2249,D5,2022-08-23 09:55:20,1
2249,D6,2022-08-23 09:56:20,1
2250,D5,2022-08-23 09:57:20,0
2250,D2,2022-08-23 09:58:20,0
2250,D3,2022-08-23 09:59:20,0
2250,D1,2022-08-23 10:00:20,0
2250,D6,2022-08-23 10:01:20,0
2251,D1,2022-08-23 10:02:20,1
2251,D2,2022-08-23 10:03:20,1
2251,D4,2022-08-23 10:04:20,1
2251,D5,2022-08-23 10:05:20,1
2251,D6,2022-08-23 10:06:20,1
2252,D1,2022-08-23 10:07:20,0
2252,D2,2022-08-23 10:08:20,0
2252,D4,2022-08-23 10:09:20,0
2252,D6,2022-08-23 10:10:20,0
2252,D5,2022-08-23 10:11:20,0
2253,D1,2022-08-23 10:12:20,1
2253,D2,2022-08-23 10:13:20,1
2253,D3,2022-08-23 10:14:20,1
2253,D5,2022-08-23 10:15:20,1
2253,D6,2022-08-23 10:16:20,1
2254,D1,2022-08-23 10:17:20,1
2254,D2,2022-08-23 10:18:20,1
2254,D4,2022-08-23 10:19:20,1
2254,D5,2022-08-23 10:20:20,1
2254,D6,2022-08-23 10:21:20,1
2255,D1,2022-08-23 10:22:20,1
2255,D2,2022-08-23 10:23:20,1
2255,D3,2022-08-23 10:24:20,1
2255,D5,2022-08-23 10:25:20,1
2255,D6,2022-08-23 10:26:20,1
2256,D1,2022-08-23 10:27:20,1
2256,D2,2022-08-23 10:28:20,1
2256,D3,2022-08-23 10:29:20,1
2256,D5,2022-08-23 10:30:20,1
2256,D6,2022-08-23 10:31:20,1
2257,D1,2022-08-23 10:32:20,1
2257,D2,2022-08-23 10:33:20,1
2257,D3,2022-08-23 10:34:20,1
2257,D5,2022-08-23 10:35:20,1
2257,D6,2022-08-23 10:36:20,1
2258,D1,2022-08-23 10:37:20,1
2258,D2,2022-08-23 10:38:20,1
2258,D3,2022-08-23 10:39:20,1
2258,D5,2022-08-23 10:40:20,1
2258,D6,2022-08-23 10:41:20,1
2259,D1,2022-08-23 10:42:20,1
2259,D2,2022-08-23 10:43:20,1
2259,D3,2022-08-23 10:44:20,1
2259,D5,2022-08-23 10:45:20,1
2259,D6,2022-08-23 10:46:20,1
2260,D1,2022-08-23 10:47:20,0
2260,D2,2022-08-23 10:48:20,0
2260,D3,2022-08-23 10:49:20,0
2260,D6,2022-08-23 10:50:20,0
2260,D5,2022-08-23 10:51:20,0
2261,D1,2022-08-23 10:52:20,1
2261,D2,2022-08-23 10:53:20,1
2261,D4,2022-08-23 10:54:20,1
2261,D5,2022-08-23 10:55:20,1
2261,D6,2022-08-23 10:56:20,1
2262,D1,2022-08-23 10:57:20,1
2262,D2,2022-08-23 10:58:20,1
2262,D3,2022-08-23 10:59:20,1
2262,D5,2022-08-23 11:00:20,1
2262,D6,2022-08-23 11:01:20,1
2263,D1,2022-08-23 11:02:20,1
2263,D2,2022-08-23 11:03:20,1
2263,D3,2022-08-23 11:04:20,1
2263,D5,2022-08-23 11:05:20,1
2263,D6,2022-08-23 11:06:20,1
2264,D1,2022-08-23 11:07:20,1
2264,D2,2022-08-23 11:08:20,1
2264,D3,2022-08-23 11:09:20,1
2264,D5,2022-08-23 11:10:20,1
2264,D6,2022-08-23 11:11:20,1
2265,D1,2022-08-23 11:12:20,1
2265,D2,2022-08-23 11:13:20,1
2265,D4,2022-08-23 11:14:20,1
2265,D5,2022-08-23 11:15:20,1
2265,D6,2022-08-23 11:16:20,1
2266,D1,2022-08-23 11:17:20,1
2266,D2,2022-08-23 11:18:20,1
2266,D3,2022-08-23 11:19:20,1
2266,D5,2022-08-23 11:20:20,1
2266,D6,2022-08-23 11:21:20,1
2267,D1,2022-08-23 11:22:20,0
2267,D2,2022-08-23 11:23:20,0
2267,D3,2022-08-23 11:24:20,0
2267,D5,2022-08-23 11:25:20,0
2267,D6,2022-08-23 11:26:20,0
2267,D5,2022-08-23 11:27:20,0
2268,D1,2022-08-23 11:28:20,0
2268,D2,2022-08-23 11:29:20,0
2268,D3,2022-08-23 11:30:20,0
2268,D6,2022-08-23 11:31:20,0
2268,D5,2022-08-23 11:32:20,0
2269,D1,2022-08-23 11:33:20,1
2269,D2,2022-08-23 11:34:20,1
2269,D4,2022-08-23 11:35:20,1
2269,D5,2022-08-23 11:36:20,1
2269,D6,2022-08-23 11:37:20,1
2270,D1,2022-08-23 11:38:20,1
2270,D2,2022-08-23 11:39:20,1
2270,D4,2022-08-23 11:40:20,1
2270,D5,2022-08-23 11:41:20,1
2270,D6,2022-08-23 11:42:20,1
2271,D1,2022-08-23 11:43:20,1
2271,D2,2022-08-23 11:44:20,1
2271,D3,2022-08-23 11:45:20,1
2271,D5,2022-08-23 11:46:20,1
2271,D6,2022-08-23 11:47:20,1
2272,D1,2022-08-23 11:48:20,0
2272,D3,2022-08-23 11:49:20,0
2272,D5,2022-08-23 11:50:20,0
2272,D6,2022-08-23 11:51:20,0
2273,D1,2022-08-23 11:52:20,1
2273,D2,2022-08-23 11:53:20,1
2273,D3,2022-08-23 11:54:20,1
2273,D5,2022-08-23 11:55:20,1
2273,D6,2022-08-23 11:56:20,1
2274,D1,2022-08-23 11:57:20,1
2274,D2,2022-08-23 11:58:20,1
2274,D4,2022-08-23 11:59:20,1
2274,D5,2022-08-23 12:00:20,1
2274,D6,2022-08-23 12:01:20,1
2275,D1,2022-08-23 12:02:20,1
2275,D2,2022-08-23 12:03:20,1
2275,D4,2022-08-23 12:04:20,1
2275,D5,2022-08-23 12:05:20,1
2275,D6,2022-08-23 12:06:20,1
2276,D1,2022-08-23 12:07:20,1
2276,D2,2022-08-23 12:08:20,1
2276,D4,2022-08-23 12:09:20,1
2276,D5,2022-08-23 12:10:20,1
2276,D6,2022-08-23 12:11:20,1
2277,D4,2022-08-23 12:12:20,0
2277,D2,2022-08-23 12:13:20,0
2277,D1,2022-08-23 12:14:20,0
2277,D5,2022-08-23 12:15:20,0
2277,D6,2022-08-23 12:16:20,0
2278,D1,2022-08-23 12:17:20,1
2278,D2,2022-08-23 12:18:20,1
2278,D3,2022-08-23 12:19:20,1
2278,D5,2022-08-23 12:20:20,1
2278,D6,2022-08-23 12:21:20,1
2279,D1,2022-08-23 12:22:20,1
2279,D2,2022-08-23 12:23:20,1
2279,D4,2022-08-23 12:24:20,1
2279,D5,2022-08-23 12:25:20,1
2279,D6,2022-08-23 12:26:20,1
2280,D6,2022-08-23 12:27:20,0
2280,D2,2022-08-23 12:28:20,0
2280,D4,2022-08-23 12:29:20,0
2280,D5,2022-08-23 12:30:20,0
2280,D1,2022-08-23 12:31:20,0
2281,D1,2022-08-23 12:32:20,1
2281,D2,2022-08-23 12:33:20,1
2281,D4,2022-08-23 12:34:20,1
2281,D5,2022-08-23 12:35:20,1
2281,D6,2022-08-23 12:36:20,1
2282,D1,2022-08-23 12:37:20,1
2282,D2,2022-08-23 12:38:20,1
2282,D4,2022-08-23 12:39:20,1
2282,D5,2022-08-23 12:40:20,1
2282,D6,2022-08-23 12:41:20,1
2283,D1,2022-08-23 12:42:20,0
2283,D2,2022-08-23 12:43:20,0
2283,D4,2022-08-23 12:44:20,0
2283,D5,2022-08-23 12:45:20,0
2283,D6,2022-08-23 12:46:20,0
2283,D6,2022-08-23 12:47:20,0
2284,D1,2022-08-23 12:48:20,1
2284,D2,2022-08-23 12:49:20,1
2284,D3,2022-08-23 12:50:20,1
2284,D5,2022-08-23 12:51:20,1
2284,D6,2022-08-23 12:52:20,1
2285,D1,2022-08-23 12:53:20,1
2285,D2,2022-08-23 12:54:20,1
2285,D4,2022-08-23 12:55:20,1
2285,D5,2022-08-23 12:56:20,1
2285,D6,2022-08-23 12:57:20,1
2286,D1,2022-08-23 12:58:20,1
2286,D2,2022-08-23 12:59:20,1
2286,D4,2022-08-23 13:00:20,1
2286,D5,2022-08-23 13:01:20,1
2286,D6,2022-08-23 13:02:20,1
2287,D1,2022-08-23 13:03:20,1
2287,D2,2022-08-23 13:04:20,1
2287,D4,2022-08-23 13:05:20,1
2287,D5,2022-08-23 13:06:20,1
2287,D6,2022-08-23 13:07:20,1
2288,D1,2022-08-23 13:08:20,1
2288,D2,2022-08-23 13:09:20,1
2288,D3,2022-08-23 13:10:20,1
2288,D5,2022-08-23 13:11:20,1
2288,D6,2022-08-23 13:12:20,1
2289,D1,2022-08-23 13:13:20,1
2289,D2,2022-08-23 13:14:20,1
2289,D3,2022-08-23 13:15:20,1
2289,D5,2022-08-23 13:16:20,1
2289,D6,2022-08-23 13:17:20,1
2290,D5,2022-08-23 13:18:20,0
2290,D2,2022-08-23 13:19:20,0
2290,D4,2022-08-23 13:20:20,0
2290,D1,2022-08-23 13:21:20,0
2290,D6,2022-08-23 13:22:20,0
2291,D1,2022-08-23 13:23:20,1
2291,D2,2022-08-23 13:24:20,1
2291,D4,2022-08-23 13:25:20,1
2291,D5,2022-08-23 13:26:20,1
2291,D6,2022-08-23 13:27:20,1
2292,D1,2022-08-23 13:28:20,0
2292,D2,2022-08-23 13:29:20,0
2292,D5,2022-08-23 13:30:20,0
2292,D6,2022-08-23 13:31:20,0
2293,D1,2022-08-23 13:32:20,1
2293,D2,2022-08-23 13:33:20,1
2293,D3,2022-08-23 13:34:20,1
2293,D5,2022-08-23 13:35:20,1
2293,D6,2022-08-23 13:36:20,1
2294,D1,2022-08-23 13:37:20,0
2294,D2,2022-08-23 13:38:20,0
2294,D3,2022-08-23 13:39:20,0
2294,D5,2022-08-23 13:40:20,0
2294,D6,2022-08-23 13:41:20,0
2294,D5,2022-08-23 13:42:20,0
2295,D1,2022-08-23 13:43:20,1
2295,D2,2022-08-23 13:44:20,1
2295,D4,2022-08-23 13:45:20,1
2295,D5,2022-08-23 13:46:20,1
2295,D6,2022-08-23 13:47:20,1
2296,D1,2022-08-23 13:48:20,1
2296,D2,2022-08-23 13:49:20,1
2296,D4,2022-08-23 13:50:20,1
2296,D5,2022-08-23 13:51:20,1
2296,D6,2022-08-23 13:52:20,1
2297,D1,2022-08-23 13:53:20,1
2297,D2,2022-08-23 13:54:20,1
2297,D3,2022-08-23 13:55:20,1
2297,D5,2022-08-23 13:56:20,1
2297,D6,2022-08-23 13:57:20,1
2298,D1,2022-08-23 13:58:20,1
2298,D2,2022-08-23 13:59:20,1
2298,D4,2022-08-23 14:00:20,1
2298,D5,2022-08-23 14:01:20,1
2298,D6,2022-08-23 14:02:20,1
2299,D1,2022-08-23 14:03:20,1
2299,D2,2022-08-23 14:04:20,1
2299,D3,2022-08-23 14:05:20,1
2299,D5,2022-08-23 14:06:20,1
2299,D6,2022-08-23 14:07:20,1
2300,D1,2022-08-23 14:08:20,1
2300,D2,2022-08-23 14:09:20,1
2300,D3,2022-08-23 14:10:20,1
2300,D5,2022-08-23 14:11:20,1
2300,D6,2022-08-23 14:12:20,1
2301,D1,2022-08-23 14:13:20,1
2301,D2,2022-08-23 14:14:20,1
2301,D3,2022-08-23 14:15:20,1
2301,D5,2022-08-23 14:16:20,1
2301,D6,2022-08-23 14:17:20,1
2302,D1,2022-08-23 14:18:20,0
2302,D2,2022-08-23 14:19:20,0
2302,D4,2022-08-23 14:20:20,0
2302,D6,2022-08-23 14:21:20,0
2302,D5,2022-08-23 14:22:20,0
2303,D1,2022-08-23 14:23:20,1
2303,D2,2022-08-23 14:24:20,1
2303,D3,2022-08-23 14:25:20,1
2303,D5,2022-08-23 14:26:20,1
2303,D6,2022-08-23 14:27:20,1
2304,D1,2022-08-23 14:28:20,1
2304,D2,2022-08-23 14:29:20,1
2304,D4,2022-08-23 14:30:20,1
2304,D5,2022-08-23 14:31:20,1
2304,D6,2022-08-23 14:32:20,1
2305,D1,2022-08-23 14:33:20,1
2305,D2,2022-08-23 14:34:20,1
2305,D4,2022-08-23 14:35:20,1
2305,D5,2022-08-23 14:36:20,1
2305,D6,2022-08-23 14:37:20,1
2306,D1,2022-08-23 14:38:20,1
2306,D2,2022-08-23 14:39:20,1
2306,D3,2022-08-23 14:40:20,1
2306,D5,2022-08-23 14:41:20,1
2306,D6,2022-08-23 14:42:20,1
2307,D1,2022-08-23 14:43:20,1
2307,D2,2022-08-23 14:44:20,1
2307,D4,2022-08-23 14:45:20,1
2307,D5,2022-08-23 14:46:20,1
2307,D6,2022-08-23 14:47:20,1
2308,D1,2022-08-23 14:48:20,0
2308,D6,2022-08-23 14:49:20,0
2308,D4,2022-08-23 14:50:20,0
2308,D5,2022-08-23 14:51:20,0
2308,D2,2022-08-23 14:52:20,0
2309,D1,2022-08-23 14:53:20,1
2309,D2,2022-08-23 14:54:20,1
2309,D4,2022-08-23 14:55:20,1
2309,D5,2022-08-23 14:56:20,1
2309,D6,2022-08-23 14:57:20,1
2310,D1,2022-08-23 14:58:20,1
2310,D2,2022-08-23 14:59:20,1
2310,D3,2022-08-23 15:00:20,1
2310,D5,2022-08-23 15:01:20,1
2310,D6,2022-08-23 15:02:20,1
2311,D1,2022-08-23 15:03:20,1
2311,D2,2022-08-23 15:04:20,1
2311,D4,2022-08-23 15:05:20,1
2311,D5,2022-08-23 15:06:20,1
2311,D6,2022-08-23 15:07:20,1
2312,D1,2022-08-23 15:08:20,0
2312,D2,2022-08-23 15:09:20,0
2312,D3,2022-08-23 15:10:20,0
2312,D6,2022-08-23 15:11:20,0
2312,D5,2022-08-23 15:12:20,0
2313,D1,2022-08-23 15:13:20,1
2313,D2,2022-08-23 15:14:20,1
2313,D3,2022-08-23 15:15:20,1
2313,D5,2022-08-23 15:16:20,1
2313,D6,2022-08-23 15:17:20,1
2314,D1,2022-08-23 15:18:20,1
2314,D2,2022-08-23 15:19:20,1
2314,D4,2022-08-23 15:20:20,1
2314,D5,2022-08-23 15:21:20,1
2314,D6,2022-08-23 15:22:20,1
2315,D1,2022-08-23 15:23:20,1
2315,D2,2022-08-23 15:24:20,1
2315,D3,2022-08-23 15:25:20,1
2315,D5,2022-08-23 15:26:20,1
2315,D6,2022-08-23 15:27:20,1
2316,D1,2022-08-23 15:28:20,1
2316,D2,2022-08-23 15:29:20,1
2316,D4,2022-08-23 15:30:20,1
